thr	thit#	eventID	hit#	channel	edge	error	coarse	fine	time
-52	56	1639	1	0	1	0	742	3	18552.343750ns
-52	57	1640	0	0	1	0	35	17	888.281250ns
-52	58	1642	0	0	1	0	68	6	1704.687500ns
-52	59	1642	1	0	1	0	791	0	19775.000000ns
-52	60	1645	0	0	1	0	38	14	960.937500ns
-52	61	1645	1	0	1	0	662	9	16557.031250ns
-52	62	1645	2	0	1	0	755	4	18878.125000ns
-52	63	1646	0	0	1	0	641	25	16044.531250ns
-52	64	1650	0	0	1	0	613	12	15334.375000ns
-52	65	1650	1	0	1	0	698	17	17463.281250ns
-52	66	1651	0	0	1	0	61	10	1532.812500ns
-52	67	1652	0	0	1	0	632	31	15824.218750ns
-52	68	1654	0	0	1	0	23	7	580.468750ns
-52	69	1656	0	0	1	0	431	29	10797.656250ns
-52	70	1656	1	0	1	0	520	6	13004.687500ns
-52	71	1657	0	0	1	0	657	23	16442.968750ns
-52	72	1658	0	0	1	0	28	8	706.250000ns
-52	73	1658	1	0	1	0	647	5	16178.906250ns
-52	74	1661	0	0	1	0	24	18	614.062500ns
-52	75	1661	1	0	1	0	715	8	17881.250000ns
-52	76	1662	0	0	1	0	754	26	18870.312500ns
-52	77	1663	0	0	1	0	20	26	520.312500ns
-52	78	1663	1	0	1	0	723	14	18085.937500ns
-52	79	1664	0	0	1	0	45	0	1125.000000ns
-52	80	1665	0	0	1	0	742	0	18550.000000ns
-52	81	1669	0	0	1	0	619	29	15497.656250ns
-52	82	1669	1	0	1	0	708	27	17721.093750ns
-52	83	1672	0	0	1	0	38	17	963.281250ns
-52	84	1674	0	0	1	0	620	7	15505.468750ns
-52	85	1680	0	0	1	0	274	3	6852.343750ns
-52	86	1682	0	0	1	0	57	6	1429.687500ns
-52	87	1698	0	0	1	0	616	29	15422.656250ns
-52	88	1698	1	0	1	0	705	27	17646.093750ns
-52	89	1699	0	0	1	0	671	2	16776.562500ns
-52	90	1702	0	0	1	0	405	7	10130.468750ns
-52	91	1702	1	0	1	0	494	0	12350.000000ns
-52	92	1704	0	0	1	0	718	23	17967.968750ns
-52	93	1707	0	0	1	0	702	2	17551.562500ns
-52	94	1708	0	0	1	0	14	11	358.593750ns
-52	95	1708	1	0	1	0	712	10	17807.812500ns
-52	96	1709	0	0	1	0	61	28	1546.875000ns
-52	97	1713	0	0	1	0	30	31	774.218750ns
-52	98	1715	0	0	1	0	64	13	1610.156250ns
-52	99	1715	1	0	1	0	783	30	19598.437500ns
-52	100	1717	0	0	1	0	739	10	18482.812500ns
-52	101	1720	0	0	1	0	838	13	20960.156250ns
-52	102	1722	0	0	1	0	33	10	832.812500ns
-52	103	1725	0	0	1	0	82	0	2050.000000ns
-52	104	1725	1	0	1	0	795	9	19882.031250ns
-52	105	1727	0	0	1	0	36	3	902.343750ns
-52	106	1727	1	0	1	0	746	9	18657.031250ns
-52	107	1729	0	0	1	0	25	17	638.281250ns
-52	108	1729	1	0	1	0	740	6	18504.687500ns
-52	109	1732	0	0	1	0	31	17	788.281250ns
-52	110	1733	0	0	1	0	66	16	1662.500000ns
-52	111	1733	1	0	1	0	689	6	17229.687500ns
-52	112	1733	2	0	1	0	775	2	19376.562500ns
-52	113	1735	0	0	1	0	708	4	17703.125000ns
-52	114	1736	0	0	1	0	618	3	15452.343750ns
-52	115	1736	1	0	1	0	707	16	17687.500000ns
-52	116	1738	0	0	1	0	751	10	18782.812500ns
-52	117	1739	0	0	1	0	43	15	1086.718750ns
-52	118	1739	1	0	1	0	759	2	18976.562500ns
-52	119	1741	0	0	1	0	14	29	372.656250ns
-52	120	1741	1	0	1	0	729	5	18228.906250ns
-52	121	1742	0	0	1	0	604	23	15117.968750ns
-52	122	1744	0	0	1	0	16	11	408.593750ns
-52	123	1744	1	0	1	0	795	24	19893.750000ns
-52	124	1744	2	0	1	0	891	3	22277.343750ns
-52	125	1745	0	0	1	0	671	27	16796.093750ns
-52	126	1750	0	0	1	0	516	26	12920.312500ns
-52	127	1754	0	0	1	0	706	0	17650.000000ns
-52	128	1757	0	0	1	0	22	9	557.031250ns
-52	129	1757	1	0	1	0	708	5	17703.906250ns
-52	130	1758	0	0	1	0	733	6	18329.687500ns
-52	131	1760	0	0	1	0	599	23	14992.968750ns
-52	132	1763	0	0	1	0	736	11	18408.593750ns
-52	133	1774	0	0	1	0	18	15	461.718750ns
-52	134	1777	0	0	1	0	41	7	1030.468750ns
-52	135	1781	0	0	1	0	260	13	6510.156250ns
-52	136	1781	1	0	1	0	348	22	8717.187500ns
-52	137	1783	0	0	1	0	424	11	10608.593750ns
-52	138	1785	0	0	1	0	725	14	18135.937500ns
-52	139	1791	0	0	1	0	49	15	1236.718750ns
-52	140	1791	1	0	1	0	137	21	3441.406250ns
-52	141	1793	0	0	1	0	120	5	3003.906250ns
-52	142	1793	1	0	1	0	732	20	18315.625000ns
-52	143	1794	0	0	1	0	42	14	1060.937500ns
-52	144	1794	1	0	1	0	685	22	17142.187500ns
-52	145	1795	0	0	1	0	87	24	2193.750000ns
-52	146	1796	0	0	1	0	639	4	15978.125000ns
-52	147	1796	1	0	1	0	725	12	18134.375000ns
-52	148	1797	0	0	1	0	310	2	7751.562500ns
-48	149	1800	0	0	1	0	647	28	16196.875000ns
-48	150	1800	1	0	1	0	736	2	18401.562500ns
-48	151	1802	0	0	1	0	677	3	16927.343750ns
-48	152	1804	0	0	1	0	444	4	11103.125000ns
-48	153	1804	1	0	1	0	532	1	13300.781250ns
-48	154	1805	0	0	1	0	745	13	18635.156250ns
-48	155	1810	0	0	1	0	42	4	1053.125000ns
-48	156	1810	1	0	1	0	671	19	16789.843750ns
-48	157	1810	2	0	1	0	759	31	18999.218750ns
-48	158	1812	0	0	1	0	11	4	278.125000ns
-48	159	1812	1	0	1	0	628	7	15705.468750ns
-48	160	1812	2	0	1	0	716	4	17903.125000ns
-48	161	1814	0	0	1	0	65	20	1640.625000ns
-48	162	1814	1	0	1	0	778	13	19460.156250ns
-48	163	1817	0	0	1	0	60	5	1503.906250ns
-48	164	1817	1	0	1	0	149	13	3735.156250ns
-48	165	1817	2	0	1	0	763	3	19077.343750ns
-48	166	1817	3	0	1	0	849	31	21249.218750ns
-48	167	1818	0	0	1	0	277	22	6942.187500ns
-48	168	1822	0	0	1	0	492	5	12303.906250ns
-48	169	1824	0	0	1	0	743	1	18575.781250ns
-48	170	1825	0	0	1	0	392	10	9807.812500ns
-48	171	1825	1	0	1	0	480	7	12005.468750ns
-48	172	1826	0	0	1	0	769	1	19225.781250ns
-48	173	1826	1	0	1	0	857	26	21445.312500ns
-48	174	1828	0	0	1	0	603	5	15078.906250ns
-48	175	1828	1	0	1	0	692	6	17304.687500ns
-48	176	1829	0	0	1	0	588	20	14715.625000ns
-48	177	1830	0	0	1	0	42	8	1056.250000ns
-48	178	1832	0	0	1	0	18	9	457.031250ns
-48	179	1832	1	0	1	0	731	7	18280.468750ns
-48	180	1833	0	0	1	0	28	18	714.062500ns
-48	181	1833	1	0	1	0	741	13	18535.156250ns
-48	182	1835	0	0	1	0	577	15	14436.718750ns
-48	183	1835	1	0	1	0	672	27	16821.093750ns
-48	184	1837	0	0	1	0	25	6	629.687500ns
-48	185	1837	1	0	1	0	730	9	18257.031250ns
-48	186	1838	0	0	1	0	67	13	1685.156250ns
-48	187	1838	1	0	1	0	657	27	16446.093750ns
-48	188	1841	0	0	1	0	52	4	1303.125000ns
-48	189	1841	1	0	1	0	138	12	3459.375000ns
-48	190	1841	2	0	1	0	837	2	20926.562500ns
-48	191	1842	0	0	1	0	8	12	209.375000ns
-48	192	1842	1	0	1	0	728	29	18222.656250ns
-48	193	1843	0	0	1	0	110	1	2750.781250ns
-48	194	1843	1	0	1	0	733	4	18328.125000ns
-48	195	1843	2	0	1	0	821	2	20526.562500ns
-48	196	1844	0	0	1	0	710	13	17760.156250ns
-48	197	1844	1	0	1	0	787	19	19689.843750ns
-48	198	1847	0	0	1	0	421	4	10528.125000ns
-48	199	1847	1	0	1	0	516	12	12909.375000ns
-48	200	1849	0	0	1	0	45	19	1139.843750ns
-48	201	1849	1	0	1	0	669	9	16732.031250ns
-48	202	1850	0	0	1	0	52	30	1323.437500ns
-48	203	1850	1	0	1	0	453	16	11337.500000ns
-48	204	1850	2	0	1	0	539	7	13480.468750ns
-48	205	1854	0	0	1	0	15	4	378.125000ns
-48	206	1854	1	0	1	0	639	9	15982.031250ns
-48	207	1854	2	0	1	0	727	20	18190.625000ns
-48	208	1855	0	0	1	0	34	16	862.500000ns
-48	209	1855	1	0	1	0	668	21	16716.406250ns
-48	210	1856	0	0	1	0	581	17	14538.281250ns
-48	211	1856	1	0	1	0	670	15	16761.718750ns
-48	212	1862	0	0	1	0	483	27	12096.093750ns
-48	213	1863	0	0	1	0	406	13	10160.156250ns
-48	214	1863	1	0	1	0	495	6	12379.687500ns
-48	215	1865	0	0	1	0	77	29	1947.656250ns
-48	216	1865	1	0	1	0	173	19	4339.843750ns
-48	217	1865	2	0	1	0	788	5	19703.906250ns
-48	218	1865	3	0	1	0	876	14	21910.937500ns
-48	219	1867	0	0	1	0	697	14	17435.937500ns
-48	220	1867	1	0	1	0	793	8	19831.250000ns
-48	221	1868	0	0	1	0	444	28	11121.875000ns
-48	222	1872	0	0	1	0	55	7	1380.468750ns
-48	223	1872	1	0	1	0	768	9	19207.031250ns
-48	224	1873	0	0	1	0	51	11	1283.593750ns
-48	225	1875	0	0	1	0	45	11	1133.593750ns
-48	226	1875	1	0	1	0	750	24	18768.750000ns
-48	227	1876	0	0	1	0	35	21	891.406250ns
-48	228	1876	1	0	1	0	743	29	18597.656250ns
-48	229	1880	0	0	1	0	34	29	872.656250ns
-48	230	1880	1	0	1	0	663	30	16598.437500ns
-48	231	1881	0	0	1	0	519	21	12991.406250ns
-48	232	1882	0	0	1	0	712	13	17810.156250ns
-48	233	1883	0	0	1	0	1	4	28.125000ns
-48	234	1883	1	0	1	0	708	21	17716.406250ns
-48	235	1884	0	0	1	0	50	3	1252.343750ns
-48	236	1884	1	0	1	0	675	15	16886.718750ns
-48	237	1885	0	0	1	0	20	10	507.812500ns
-48	238	1885	1	0	1	0	107	10	2682.812500ns
-48	239	1885	2	0	1	0	600	19	15014.843750ns
-48	240	1886	0	0	1	0	44	6	1104.687500ns
-48	241	1886	1	0	1	0	674	16	16862.500000ns
-48	242	1886	2	0	1	0	758	2	18951.562500ns
-48	243	1887	0	0	1	0	26	29	672.656250ns
-48	244	1887	1	0	1	0	743	0	18575.000000ns
-48	245	1889	0	0	1	0	34	23	867.968750ns
-48	246	1889	1	0	1	0	750	3	18752.343750ns
-48	247	1891	0	0	1	0	603	16	15087.500000ns
-48	248	1894	0	0	1	0	77	19	1939.843750ns
-48	249	1894	1	0	1	0	701	9	17532.031250ns
-48	250	1894	2	0	1	0	790	26	19770.312500ns
-48	251	1895	0	0	1	0	706	6	17654.687500ns
-48	252	1899	0	0	1	0	761	11	19033.593750ns
-48	253	1900	0	0	1	0	672	15	16811.718750ns
-48	254	1902	0	0	1	0	62	4	1553.125000ns
-48	255	1902	1	0	1	0	669	28	16746.875000ns
-48	256	1906	0	0	1	0	769	5	19228.906250ns
-48	257	1907	0	0	1	0	578	27	14471.093750ns
-48	258	1908	0	0	1	0	12	29	322.656250ns
-48	259	1908	1	0	1	0	726	9	18157.031250ns
-48	260	1909	0	0	1	0	724	5	18103.906250ns
-48	261	1912	0	0	1	0	28	8	706.250000ns
-48	262	1913	0	0	1	0	382	4	9553.125000ns
-48	263	1913	1	0	1	0	465	26	11645.312500ns
-48	264	1914	0	0	1	0	180	27	4521.093750ns
-48	265	1914	1	0	1	0	808	4	20203.125000ns
-48	266	1914	2	0	1	0	902	29	22572.656250ns
-48	267	1916	0	0	1	0	491	5	12278.906250ns
-48	268	1917	0	0	1	0	598	6	14954.687500ns
-48	269	1923	0	0	1	0	21	4	528.125000ns
-48	270	1923	1	0	1	0	655	30	16398.437500ns
-48	271	1923	2	0	1	0	751	18	18789.062500ns
-48	272	1924	0	0	1	0	4	11	108.593750ns
-48	273	1924	1	0	1	0	718	21	17966.406250ns
-48	274	1929	0	0	1	0	496	7	12405.468750ns
-48	275	1931	0	0	1	0	677	5	16928.906250ns
-48	276	1934	0	0	1	0	32	5	803.906250ns
-48	277	1937	0	0	1	0	62	8	1556.250000ns
-48	278	1937	1	0	1	0	703	28	17596.875000ns
-48	279	1939	0	0	1	0	642	6	16054.687500ns
-48	280	1939	1	0	1	0	738	5	18453.906250ns
-48	281	1940	0	0	1	0	712	10	17807.812500ns
-48	282	1940	1	0	1	0	807	16	20187.500000ns
-48	283	1941	0	0	1	0	493	22	12342.187500ns
-48	284	1942	0	0	1	0	364	17	9113.281250ns
-48	285	1943	0	0	1	0	40	6	1004.687500ns
-48	286	1943	1	0	1	0	765	9	19132.031250ns
-48	287	1945	0	0	1	0	48	11	1208.593750ns
-48	288	1945	1	0	1	0	138	1	3450.781250ns
-48	289	1945	2	0	1	0	718	4	17953.125000ns
-48	290	1945	3	0	1	0	806	23	20167.968750ns
-48	291	1950	0	0	1	0	121	20	3040.625000ns
-48	292	1950	1	0	1	0	731	26	18295.312500ns
-48	293	1953	0	0	1	0	753	9	18832.031250ns
-48	294	1954	0	0	1	0	32	1	800.781250ns
-48	295	1954	1	0	1	0	654	5	16353.906250ns
-48	296	1954	2	0	1	0	742	12	18559.375000ns
-48	297	1955	0	0	1	0	86	23	2167.968750ns
-48	298	1956	0	0	1	0	892	0	22300.000000ns
-48	299	1959	0	0	1	0	612	11	15308.593750ns
-48	300	1961	0	0	1	0	761	16	19037.500000ns
-48	301	1962	0	0	1	0	20	13	510.156250ns
-48	302	1963	0	0	1	0	21	13	535.156250ns
-48	303	1963	1	0	1	0	724	21	18116.406250ns
-48	304	1965	0	0	1	0	721	2	18026.562500ns
-48	305	1969	0	0	1	0	581	8	14531.250000ns
-48	306	1977	0	0	1	0	88	23	2217.968750ns
-48	307	1977	1	0	1	0	705	12	17634.375000ns
-48	308	1978	0	0	1	0	1	23	42.968750ns
-48	309	1978	1	0	1	0	96	26	2420.312500ns
-48	310	1982	0	0	1	0	65	1	1625.781250ns
-48	311	1982	1	0	1	0	778	10	19457.812500ns
-48	312	1985	0	0	1	0	569	16	14237.500000ns
-48	313	1985	1	0	1	0	661	10	16532.812500ns
-48	314	1987	0	0	1	0	434	3	10852.343750ns
-48	315	1987	1	0	1	0	530	9	13257.031250ns
-48	316	1988	0	0	1	0	61	11	1533.593750ns
-48	317	1988	1	0	1	0	675	25	16894.531250ns
-48	318	1988	2	0	1	0	764	3	19102.343750ns
-48	319	1989	0	0	1	0	8	7	205.468750ns
-48	320	1989	1	0	1	0	608	1	15200.781250ns
-48	321	1989	2	0	1	0	696	5	17403.906250ns
-48	322	1991	0	0	1	0	630	8	15756.250000ns
-48	323	1997	0	0	1	0	64	29	1622.656250ns
-48	324	1997	1	0	1	0	689	23	17242.968750ns
-48	325	1997	2	0	1	0	784	29	19622.656250ns
-48	326	1999	0	0	1	0	896	12	22409.375000ns
-44	327	2001	0	0	1	0	621	2	15526.562500ns
-44	328	2001	1	0	1	0	716	21	17916.406250ns
-44	329	2002	0	0	1	0	709	11	17733.593750ns
-44	330	2003	0	0	1	0	87	16	2187.500000ns
-44	331	2003	1	0	1	0	701	11	17533.593750ns
-44	332	2004	0	0	1	0	33	7	830.468750ns
-44	333	2004	1	0	1	0	738	9	18457.031250ns
-44	334	2006	0	0	1	0	49	6	1229.687500ns
-44	335	2006	1	0	1	0	673	10	16832.812500ns
-44	336	2006	2	0	1	0	756	23	18917.968750ns
-44	337	2007	0	0	1	0	18	8	456.250000ns
-44	338	2007	1	0	1	0	632	14	15810.937500ns
-44	339	2007	2	0	1	0	718	24	17968.750000ns
-44	340	2008	0	0	1	0	27	8	681.250000ns
-44	341	2008	1	0	1	0	660	24	16518.750000ns
-44	342	2008	2	0	1	0	748	18	18714.062500ns
-44	343	2009	0	0	1	0	400	31	10024.218750ns
-44	344	2009	1	0	1	0	488	27	12221.093750ns
-44	345	2012	0	0	1	0	34	8	856.250000ns
-44	346	2012	1	0	1	0	116	15	2911.718750ns
-44	347	2012	2	0	1	0	687	5	17178.906250ns
-44	348	2012	3	0	1	0	782	28	19571.875000ns
-44	349	2013	0	0	1	0	723	11	18083.593750ns
-44	350	2014	0	0	1	0	615	31	15399.218750ns
-44	351	2014	1	0	1	0	704	10	17607.812500ns
-44	352	2015	0	0	1	0	224	19	5614.843750ns
-44	353	2015	1	0	1	0	323	5	8078.906250ns
-44	354	2016	0	0	1	0	296	9	7407.031250ns
-44	355	2016	1	0	1	0	382	23	9567.968750ns
-44	356	2022	0	0	1	0	585	31	14649.218750ns
-44	357	2022	1	0	1	0	679	7	16980.468750ns
-44	358	2023	0	0	1	0	102	12	2559.375000ns
-44	359	2023	1	0	1	0	194	11	4858.593750ns
-44	360	2023	2	0	1	0	893	3	22327.343750ns
-44	361	2026	0	0	1	0	71	10	1782.812500ns
-44	362	2028	0	0	1	0	802	4	20053.125000ns
-44	363	2028	1	0	1	0	891	6	22279.687500ns
-44	364	2029	0	0	1	0	675	6	16879.687500ns
-44	365	2029	1	0	1	0	761	18	19039.062500ns
-44	366	2032	0	0	1	0	64	12	1609.375000ns
-44	367	2038	0	0	1	0	541	1	13525.781250ns
-44	368	2038	1	0	1	0	636	16	15912.500000ns
-44	369	2039	0	0	1	0	37	11	933.593750ns
-44	370	2039	1	0	1	0	672	6	16804.687500ns
-44	371	2039	2	0	1	0	750	25	18769.531250ns
-44	372	2041	0	0	1	0	694	12	17359.375000ns
-44	373	2041	1	0	1	0	782	31	19574.218750ns
-44	374	2042	0	0	1	0	8	12	209.375000ns
-44	375	2042	1	0	1	0	634	9	15857.031250ns
-44	376	2042	2	0	1	0	723	24	18093.750000ns
-44	377	2043	0	0	1	0	23	5	578.906250ns
-44	378	2043	1	0	1	0	111	12	2784.375000ns
-44	379	2043	2	0	1	0	733	25	18344.531250ns
-44	380	2043	3	0	1	0	823	1	20575.781250ns
-44	381	2045	0	0	1	0	23	28	596.875000ns
-44	382	2045	1	0	1	0	658	20	16465.625000ns
-44	383	2045	2	0	1	0	744	3	18602.343750ns
-44	384	2047	0	0	1	0	21	27	546.093750ns
-44	385	2047	1	0	1	0	642	22	16067.187500ns
-44	386	2047	2	0	1	0	732	6	18304.687500ns
-44	387	2048	0	0	1	0	594	0	14850.000000ns
-44	388	2048	1	0	1	0	682	6	17054.687500ns
-44	389	2049	0	0	1	0	619	4	15478.125000ns
-44	390	2049	1	0	1	0	708	1	17700.781250ns
-44	391	2050	0	0	1	0	44	24	1118.750000ns
-44	392	2053	0	0	1	0	41	22	1042.187500ns
-44	393	2053	1	0	1	0	127	7	3180.468750ns
-44	394	2053	2	0	1	0	747	10	18682.812500ns
-44	395	2054	0	0	1	0	440	27	11021.093750ns
-44	396	2055	0	0	1	0	449	5	11228.906250ns
-44	397	2055	1	0	1	0	535	27	13396.093750ns
-44	398	2056	0	0	1	0	435	3	10877.343750ns
-44	399	2057	0	0	1	0	55	8	1381.250000ns
-44	400	2057	1	0	1	0	667	25	16694.531250ns
-44	401	2058	0	0	1	0	36	3	902.343750ns
-44	402	2058	1	0	1	0	743	20	18590.625000ns
-44	403	2059	0	0	1	0	504	9	12607.031250ns
-44	404	2060	0	0	1	0	616	10	15407.812500ns
-44	405	2060	1	0	1	0	710	9	17757.031250ns
-44	406	2061	0	0	1	0	39	8	981.250000ns
-44	407	2061	1	0	1	0	566	0	14150.000000ns
-44	408	2061	2	0	1	0	648	13	16210.156250ns
-44	409	2064	0	0	1	0	53	14	1335.937500ns
-44	410	2064	1	0	1	0	648	18	16214.062500ns
-44	411	2064	2	0	1	0	737	19	18439.843750ns
-44	412	2065	0	0	1	0	23	14	585.937500ns
-44	413	2065	1	0	1	0	650	2	16251.562500ns
-44	414	2065	2	0	1	0	739	22	18492.187500ns
-44	415	2066	0	0	1	0	58	5	1453.906250ns
-44	416	2066	1	0	1	0	683	19	17089.843750ns
-44	417	2066	2	0	1	0	761	26	19045.312500ns
-44	418	2068	0	0	1	0	739	2	18476.562500ns
-44	419	2068	1	0	1	0	832	3	20802.343750ns
-44	420	2071	0	0	1	0	747	8	18681.250000ns
-44	421	2073	0	0	1	0	326	8	8156.250000ns
-44	422	2073	1	0	1	0	953	17	23838.281250ns
-44	423	2076	0	0	1	0	53	6	1329.687500ns
-44	424	2076	1	0	1	0	765	27	19146.093750ns
-44	425	2080	0	0	1	0	8	1	200.781250ns
-44	426	2080	1	0	1	0	636	0	15900.000000ns
-44	427	2080	2	0	1	0	714	3	17852.343750ns
-44	428	2083	0	0	1	0	65	24	1643.750000ns
-44	429	2083	1	0	1	0	669	15	16736.718750ns
-44	430	2083	2	0	1	0	757	27	18946.093750ns
-44	431	2085	0	0	1	0	12	9	307.031250ns
-44	432	2085	1	0	1	0	107	30	2698.437500ns
-44	433	2085	2	0	1	0	722	10	18057.812500ns
-44	434	2085	3	0	1	0	815	10	20382.812500ns
-44	435	2088	0	0	1	0	710	21	17766.406250ns
-44	436	2088	1	0	1	0	803	17	20088.281250ns
-44	437	2089	0	0	1	0	602	6	15054.687500ns
-44	438	2089	1	0	1	0	688	26	17220.312500ns
-44	439	2091	0	0	1	0	60	4	1503.125000ns
-44	440	2091	1	0	1	0	156	10	3907.812500ns
-44	441	2092	0	0	1	0	579	7	14480.468750ns
-44	442	2093	0	0	1	0	419	4	10478.125000ns
-44	443	2093	1	0	1	0	504	13	12610.156250ns
-44	444	2094	0	0	1	0	89	19	2239.843750ns
-44	445	2094	1	0	1	0	718	13	17960.156250ns
-44	446	2094	2	0	1	0	807	28	20196.875000ns
-44	447	2098	0	0	1	0	60	0	1500.000000ns
-44	448	2098	1	0	1	0	673	12	16834.375000ns
-44	449	2099	0	0	1	0	2	14	60.937500ns
-44	450	2099	1	0	1	0	725	3	18127.343750ns
-44	451	2100	0	0	1	0	456	17	11413.281250ns
-44	452	2100	1	0	1	0	548	19	13714.843750ns
-44	453	2101	0	0	1	0	33	26	845.312500ns
-44	454	2101	1	0	1	0	738	28	18471.875000ns
-44	455	2107	0	0	1	0	602	12	15059.375000ns
-44	456	2107	1	0	1	0	688	30	17223.437500ns
-44	457	2109	0	0	1	0	659	10	16482.812500ns
-44	458	2110	0	0	1	0	875	4	21878.125000ns
-44	459	2111	0	0	1	0	91	0	2275.000000ns
-44	460	2111	1	0	1	0	186	7	4655.468750ns
-44	461	2111	2	0	1	0	809	5	20228.906250ns
-44	462	2111	3	0	1	0	894	12	22359.375000ns
-44	463	2114	0	0	1	0	28	11	708.593750ns
-44	464	2114	1	0	1	0	659	17	16488.281250ns
-44	465	2114	2	0	1	0	758	5	18953.906250ns
-44	466	2119	0	0	1	0	44	6	1104.687500ns
-44	467	2119	1	0	1	0	664	13	16610.156250ns
-44	468	2119	2	0	1	0	754	2	18851.562500ns
-44	469	2121	0	0	1	0	9	3	227.343750ns
-44	470	2121	1	0	1	0	629	13	15735.156250ns
-44	471	2121	2	0	1	0	725	0	18125.000000ns
-44	472	2122	0	0	1	0	44	13	1110.156250ns
-44	473	2122	1	0	1	0	677	2	16926.562500ns
-44	474	2122	2	0	1	0	766	21	19166.406250ns
-44	475	2124	0	0	1	0	473	8	11831.250000ns
-44	476	2125	0	0	1	0	6	8	156.250000ns
-44	477	2125	1	0	1	0	616	17	15413.281250ns
-44	478	2125	2	0	1	0	709	12	17734.375000ns
-44	479	2126	0	0	1	0	220	11	5508.593750ns
-44	480	2126	1	0	1	0	316	15	7911.718750ns
-44	481	2126	2	0	1	0	934	11	23358.593750ns
-44	482	2127	0	0	1	0	21	1	525.781250ns
-44	483	2127	1	0	1	0	736	17	18413.281250ns
-44	484	2128	0	0	1	0	694	8	17356.250000ns
-44	485	2130	0	0	1	0	433	4	10828.125000ns
-44	486	2130	1	0	1	0	529	3	13227.343750ns
-44	487	2131	0	0	1	0	623	15	15586.718750ns
-44	488	2131	1	0	1	0	712	3	17802.343750ns
-44	489	2132	0	0	1	0	427	0	10675.000000ns
-44	490	2132	1	0	1	0	515	6	12879.687500ns
-44	491	2133	0	0	1	0	49	22	1242.187500ns
-44	492	2133	1	0	1	0	662	28	16571.875000ns
-44	493	2133	2	0	1	0	748	2	18701.562500ns
-44	494	2134	0	0	1	0	91	16	2287.500000ns
-44	495	2135	0	0	1	0	599	10	14982.812500ns
-44	496	2135	1	0	1	0	688	5	17203.906250ns
-44	497	2136	0	0	1	0	845	13	21135.156250ns
-44	498	2139	0	0	1	0	72	3	1802.343750ns
-44	499	2139	1	0	1	0	719	4	17978.125000ns
-44	500	2139	2	0	1	0	807	9	20182.031250ns
