thr	thit#	eventID	hit#	channel	edge	error	coarse	fine	time
-24	41	1580	0	0	1	0	12	11	308.593750ns
-24	42	1584	0	0	1	0	13	15	336.718750ns
-24	43	1598	0	0	1	0	7	20	190.625000ns
-24	44	1600	0	0	1	0	16	4	403.125000ns
-20	45	1601	0	0	1	0	6	1	150.781250ns
-20	46	1603	0	0	1	0	7	11	183.593750ns
-20	47	1604	0	0	1	0	2	21	66.406250ns
-20	48	1605	0	0	1	0	19	0	475.000000ns
-20	49	1607	0	0	1	0	16	5	403.906250ns
-20	50	1608	0	0	1	0	8	12	209.375000ns
-20	51	1609	0	0	1	0	12	14	310.937500ns
-20	52	1612	0	0	1	0	27	13	685.156250ns
-20	53	1617	0	0	1	0	5	7	130.468750ns
-20	54	1619	0	0	1	0	31	6	779.687500ns
-20	55	1622	0	0	1	0	12	3	302.343750ns
-20	56	1624	0	0	1	0	18	30	473.437500ns
-20	57	1625	0	0	1	0	8	15	211.718750ns
-20	58	1629	0	0	1	0	10	16	262.500000ns
-20	59	1630	0	0	1	0	10	3	252.343750ns
-20	60	1632	0	0	1	0	15	22	392.187500ns
-20	61	1634	0	0	1	0	8	26	220.312500ns
-20	62	1635	0	0	1	0	17	1	425.781250ns
-20	63	1637	0	0	1	0	7	15	186.718750ns
-20	64	1638	0	0	1	0	24	16	612.500000ns
-20	65	1639	0	0	1	0	5	12	134.375000ns
-20	66	1641	0	0	1	0	28	4	703.125000ns
-20	67	1642	0	0	1	0	31	7	780.468750ns
-20	68	1644	0	0	1	0	23	11	583.593750ns
-20	69	1645	0	0	1	0	11	28	296.875000ns
-20	70	1646	0	0	1	0	22	21	566.406250ns
-20	71	1648	0	0	1	0	23	12	584.375000ns
-20	72	1650	0	0	1	0	31	16	787.500000ns
-20	73	1652	0	0	1	0	23	27	596.093750ns
-20	74	1654	0	0	1	0	27	12	684.375000ns
-20	75	1657	0	0	1	0	11	6	279.687500ns
-20	76	1660	0	0	1	0	31	6	779.687500ns
-20	77	1661	0	0	1	0	25	16	637.500000ns
-20	78	1670	0	0	1	0	15	5	378.906250ns
-20	79	1671	0	0	1	0	18	14	460.937500ns
-20	80	1672	0	0	1	0	11	8	281.250000ns
-20	81	1677	0	0	1	0	4	12	109.375000ns
-20	82	1678	0	0	1	0	24	7	605.468750ns
-20	83	1681	0	0	1	0	20	27	521.093750ns
-20	84	1683	0	0	1	0	12	29	322.656250ns
-20	85	1684	0	0	1	0	0	15	11.718750ns
-20	86	1685	0	0	1	0	3	17	88.281250ns
-20	87	1690	0	0	1	0	21	11	533.593750ns
-20	88	1692	0	0	1	0	31	7	780.468750ns
-20	89	1696	0	0	1	0	21	24	543.750000ns
-20	90	1697	0	0	1	0	28	6	704.687500ns
-20	91	1699	0	0	1	0	17	27	446.093750ns
-20	92	1700	0	0	1	0	1	31	49.218750ns
-16	93	1701	0	0	1	0	4	8	106.250000ns
-16	94	1702	0	0	1	0	19	8	481.250000ns
-16	95	1703	0	0	1	0	13	27	346.093750ns
-16	96	1704	0	0	1	0	23	28	596.875000ns
-16	97	1707	0	0	1	0	21	15	536.718750ns
-16	98	1708	0	0	1	0	29	25	744.531250ns
-16	99	1709	0	0	1	0	10	1	250.781250ns
-16	100	1710	0	0	1	0	5	13	135.156250ns
-16	101	1712	0	0	1	0	15	15	386.718750ns
-16	102	1713	0	0	1	0	18	14	460.937500ns
-16	103	1714	0	0	1	0	24	16	612.500000ns
-16	104	1715	0	0	1	0	21	27	546.093750ns
-16	105	1717	0	0	1	0	5	28	146.875000ns
-16	106	1719	0	0	1	0	4	8	106.250000ns
-16	107	1720	0	0	1	0	22	12	559.375000ns
-16	108	1721	0	0	1	0	5	12	134.375000ns
-16	109	1724	0	0	1	0	29	30	748.437500ns
-16	110	1726	0	0	1	0	11	14	285.937500ns
-16	111	1727	0	0	1	0	5	2	126.562500ns
-16	112	1728	0	0	1	0	1	30	48.437500ns
-16	113	1729	0	0	1	0	27	7	680.468750ns
-16	114	1731	0	0	1	0	27	8	681.250000ns
-16	115	1733	0	0	1	0	10	30	273.437500ns
-16	116	1736	0	0	1	0	11	31	299.218750ns
-16	117	1737	0	0	1	0	5	17	138.281250ns
-16	118	1738	0	0	1	0	17	11	433.593750ns
-16	119	1741	0	0	1	0	10	5	253.906250ns
-16	120	1744	0	0	1	0	4	3	102.343750ns
-16	121	1746	0	0	1	0	14	0	350.000000ns
-16	122	1747	0	0	1	0	30	7	755.468750ns
-16	123	1748	0	0	1	0	31	2	776.562500ns
-16	124	1749	0	0	1	0	2	9	57.031250ns
-16	125	1756	0	0	1	0	27	14	685.937500ns
-16	126	1757	0	0	1	0	12	6	304.687500ns
-16	127	1759	0	0	1	0	29	22	742.187500ns
-16	128	1760	0	0	1	0	1	12	34.375000ns
-16	129	1761	0	0	1	0	29	11	733.593750ns
-16	130	1762	0	0	1	0	31	21	791.406250ns
-16	131	1763	0	0	1	0	27	12	684.375000ns
-16	132	1764	0	0	1	0	18	10	457.812500ns
-16	133	1765	0	0	1	0	31	3	777.343750ns
-16	134	1766	0	0	1	0	14	7	355.468750ns
-16	135	1767	0	0	1	0	30	14	760.937500ns
-16	136	1769	0	0	1	0	0	6	4.687500ns
-16	137	1770	0	0	1	0	20	3	502.343750ns
-16	138	1771	0	0	1	0	25	5	628.906250ns
-16	139	1772	0	0	1	0	16	3	402.343750ns
-16	140	1774	0	0	1	0	20	2	501.562500ns
-16	141	1777	0	0	1	0	17	1	425.781250ns
-16	142	1779	0	0	1	0	29	11	733.593750ns
-16	143	1780	0	0	1	0	12	9	307.031250ns
-16	144	1781	0	0	1	0	12	15	311.718750ns
-16	145	1787	0	0	1	0	17	7	430.468750ns
-16	146	1788	0	0	1	0	19	2	476.562500ns
-16	147	1789	0	0	1	0	17	6	429.687500ns
-16	148	1792	0	0	1	0	14	12	359.375000ns
-16	149	1793	0	0	1	0	31	8	781.250000ns
-16	150	1795	0	0	1	0	15	12	384.375000ns
-16	151	1796	0	0	1	0	7	25	194.531250ns
-16	152	1798	0	0	1	0	2	14	60.937500ns
-16	153	1799	0	0	1	0	17	12	434.375000ns
-12	154	1801	0	0	1	0	4	2	101.562500ns
-12	155	1802	0	0	1	0	20	24	518.750000ns
-12	156	1803	0	0	1	0	14	13	360.156250ns
-12	157	1804	0	0	1	0	19	13	485.156250ns
-12	158	1805	0	0	1	0	9	8	231.250000ns
-12	159	1806	0	0	1	0	1	11	33.593750ns
-12	160	1808	0	0	1	0	9	9	232.031250ns
-12	161	1809	0	0	1	0	17	5	428.906250ns
-12	162	1810	0	0	1	0	2	3	52.343750ns
-12	163	1812	0	0	1	0	2	11	58.593750ns
-12	164	1813	0	0	1	0	1	4	28.125000ns
-12	165	1814	0	0	1	0	16	4	403.125000ns
-12	166	1815	0	0	1	0	15	11	383.593750ns
-12	167	1816	0	0	1	0	28	18	714.062500ns
-12	168	1819	0	0	1	0	12	21	316.406250ns
-12	169	1820	0	0	1	0	31	10	782.812500ns
-12	170	1821	0	0	1	0	17	8	431.250000ns
-12	171	1822	0	0	1	0	10	7	255.468750ns
-12	172	1823	0	0	1	0	21	0	525.000000ns
-12	173	1824	0	0	1	0	21	10	532.812500ns
-12	174	1825	0	0	1	0	28	11	708.593750ns
-12	175	1826	0	0	1	0	5	31	149.218750ns
-12	176	1827	0	0	1	0	10	4	253.125000ns
-12	177	1828	0	0	1	0	29	3	727.343750ns
-12	178	1829	0	0	1	0	5	21	141.406250ns
-12	179	1830	0	0	1	0	7	14	185.937500ns
-12	180	1832	0	0	1	0	25	14	635.937500ns
-12	181	1833	0	0	1	0	2	20	65.625000ns
-12	182	1834	0	0	1	0	21	14	535.937500ns
-12	183	1835	0	0	1	0	14	13	360.156250ns
-12	184	1838	0	0	1	0	12	12	309.375000ns
-12	185	1839	0	0	1	0	19	14	485.937500ns
-12	186	1841	0	0	1	0	5	9	132.031250ns
-12	187	1842	0	0	1	0	27	10	682.812500ns
-12	188	1843	0	0	1	0	3	16	87.500000ns
-12	189	1846	0	0	1	0	31	3	777.343750ns
-12	190	1847	0	0	1	0	31	8	781.250000ns
-12	191	1848	0	0	1	0	22	8	556.250000ns
-12	192	1850	0	0	1	0	31	3	777.343750ns
-12	193	1852	0	0	1	0	14	13	360.156250ns
-12	194	1853	0	0	1	0	17	24	443.750000ns
-12	195	1854	0	0	1	0	28	25	719.531250ns
-12	196	1855	0	0	1	0	8	22	217.187500ns
-12	197	1856	0	0	1	0	28	25	719.531250ns
-12	198	1858	0	0	1	0	1	13	35.156250ns
-12	199	1859	0	0	1	0	9	11	233.593750ns
-12	200	1860	0	0	1	0	3	29	97.656250ns
-12	201	1861	0	0	1	0	2	26	70.312500ns
-12	202	1862	0	0	1	0	14	18	364.062500ns
-12	203	1863	0	0	1	0	6	8	156.250000ns
-12	204	1864	0	0	1	0	11	1	275.781250ns
-12	205	1865	0	0	1	0	12	12	309.375000ns
-12	206	1866	0	0	1	0	18	18	464.062500ns
-12	207	1868	0	0	1	0	28	2	701.562500ns
-12	208	1869	0	0	1	0	6	30	173.437500ns
-12	209	1870	0	0	1	0	30	14	760.937500ns
-12	210	1871	0	0	1	0	26	1	650.781250ns
-12	211	1872	0	0	1	0	18	12	459.375000ns
-12	212	1873	0	0	1	0	17	4	428.125000ns
-12	213	1874	0	0	1	0	13	7	330.468750ns
-12	214	1875	0	0	1	0	12	6	304.687500ns
-12	215	1876	0	0	1	0	27	18	689.062500ns
-12	216	1877	0	0	1	0	13	9	332.031250ns
-12	217	1878	0	0	1	0	23	0	575.000000ns
-12	218	1879	0	0	1	0	27	6	679.687500ns
-12	219	1880	0	0	1	0	9	15	236.718750ns
-12	220	1881	0	0	1	0	26	14	660.937500ns
-12	221	1882	0	0	1	0	3	20	90.625000ns
-12	222	1883	0	0	1	0	1	0	25.000000ns
-12	223	1885	0	0	1	0	18	1	450.781250ns
-12	224	1886	0	0	1	0	27	5	678.906250ns
-12	225	1887	0	0	1	0	29	8	731.250000ns
-12	226	1888	0	0	1	0	6	4	153.125000ns
-12	227	1890	0	0	1	0	27	30	698.437500ns
-12	228	1891	0	0	1	0	22	13	560.156250ns
-12	229	1893	0	0	1	0	20	30	523.437500ns
-12	230	1894	0	0	1	0	19	10	482.812500ns
-12	231	1895	0	0	1	0	27	14	685.937500ns
-12	232	1896	0	0	1	0	28	12	709.375000ns
-12	233	1897	0	0	1	0	17	3	427.343750ns
-12	234	1898	0	0	1	0	23	24	593.750000ns
-12	235	1899	0	0	1	0	5	7	130.468750ns
-12	236	1900	0	0	1	0	8	5	203.906250ns
-8	237	1903	0	0	1	0	17	2	426.562500ns
-8	238	1904	0	0	1	0	4	13	110.156250ns
-8	239	1905	0	0	1	0	28	20	715.625000ns
-8	240	1906	0	0	1	0	19	1	475.781250ns
-8	241	1908	0	0	1	0	29	17	738.281250ns
-8	242	1909	0	0	1	0	27	27	696.093750ns
-8	243	1910	0	0	1	0	7	7	180.468750ns
-8	244	1911	0	0	1	0	1	28	46.875000ns
-8	245	1912	0	0	1	0	2	29	72.656250ns
-8	246	1913	0	0	1	0	20	13	510.156250ns
-8	247	1914	0	0	1	0	17	10	432.812500ns
-8	248	1915	0	0	1	0	7	13	185.156250ns
-8	249	1916	0	0	1	0	7	4	178.125000ns
-8	250	1917	0	0	1	0	31	18	789.062500ns
-8	251	1918	0	0	1	0	27	6	679.687500ns
-8	252	1919	0	0	1	0	27	29	697.656250ns
-8	253	1920	0	0	1	0	19	15	486.718750ns
-8	254	1922	0	0	1	0	26	15	661.718750ns
-8	255	1924	0	0	1	0	3	8	81.250000ns
-8	256	1925	0	0	1	0	7	1	175.781250ns
-8	257	1926	0	0	1	0	26	19	664.843750ns
-8	258	1927	0	0	1	0	0	9	7.031250ns
-8	259	1928	0	0	1	0	28	9	707.031250ns
-8	260	1929	0	0	1	0	12	6	304.687500ns
-8	261	1930	0	0	1	0	26	14	660.937500ns
-8	262	1931	0	0	1	0	30	9	757.031250ns
-8	263	1932	0	0	1	0	4	29	122.656250ns
-8	264	1933	0	0	1	0	9	14	235.937500ns
-8	265	1934	0	0	1	0	13	16	337.500000ns
-8	266	1935	0	0	1	0	20	12	509.375000ns
-8	267	1936	0	0	1	0	26	27	671.093750ns
-8	268	1938	0	0	1	0	23	13	585.156250ns
-8	269	1939	0	0	1	0	26	1	650.781250ns
-8	270	1940	0	0	1	0	4	17	113.281250ns
-8	271	1944	0	0	1	0	12	9	307.031250ns
-8	272	1945	0	0	1	0	15	4	378.125000ns
-8	273	1946	0	0	1	0	4	18	114.062500ns
-8	274	1947	0	0	1	0	4	3	102.343750ns
-8	275	1948	0	0	1	0	27	6	679.687500ns
-8	276	1949	0	0	1	0	4	25	119.531250ns
-8	277	1950	0	0	1	0	25	14	635.937500ns
-8	278	1952	0	0	1	0	24	5	603.906250ns
-8	279	1954	0	0	1	0	17	30	448.437500ns
-8	280	1955	0	0	1	0	13	5	328.906250ns
-8	281	1956	0	0	1	0	7	14	185.937500ns
-8	282	1957	0	0	1	0	14	6	354.687500ns
-8	283	1958	0	0	1	0	9	5	228.906250ns
-8	284	1959	0	0	1	0	30	4	753.125000ns
-8	285	1960	0	0	1	0	25	9	632.031250ns
-8	286	1961	0	0	1	0	23	10	582.812500ns
-8	287	1964	0	0	1	0	16	11	408.593750ns
-8	288	1965	0	0	1	0	24	10	607.812500ns
-8	289	1966	0	0	1	0	6	4	153.125000ns
-8	290	1967	0	0	1	0	10	29	272.656250ns
-8	291	1968	0	0	1	0	30	5	753.906250ns
-8	292	1969	0	0	1	0	16	22	417.187500ns
-8	293	1970	0	0	1	0	28	17	713.281250ns
-8	294	1971	0	0	1	0	26	13	660.156250ns
-8	295	1972	0	0	1	0	21	10	532.812500ns
-8	296	1973	0	0	1	0	7	20	190.625000ns
-8	297	1974	0	0	1	0	24	20	615.625000ns
-8	298	1975	0	0	1	0	12	4	303.125000ns
-8	299	1976	0	0	1	0	13	1	325.781250ns
-8	300	1977	0	0	1	0	6	17	163.281250ns
-8	301	1978	0	0	1	0	17	27	446.093750ns
-8	302	1979	0	0	1	0	19	6	479.687500ns
-8	303	1980	0	0	1	0	5	22	142.187500ns
-8	304	1981	0	0	1	0	13	16	337.500000ns
-8	305	1982	0	0	1	0	22	5	553.906250ns
-8	306	1983	0	0	1	0	2	5	53.906250ns
-8	307	1984	0	0	1	0	6	5	153.906250ns
-8	308	1985	0	0	1	0	13	3	327.343750ns
-8	309	1986	0	0	1	0	5	22	142.187500ns
-8	310	1987	0	0	1	0	1	14	35.937500ns
-8	311	1988	0	0	1	0	9	9	232.031250ns
-8	312	1989	0	0	1	0	24	15	611.718750ns
-8	313	1990	0	0	1	0	30	0	750.000000ns
-8	314	1991	0	0	1	0	26	12	659.375000ns
-8	315	1992	0	0	1	0	30	22	767.187500ns
-8	316	1993	0	0	1	0	12	5	303.906250ns
-8	317	1995	0	0	1	0	13	31	349.218750ns
-8	318	1996	0	0	1	0	3	3	77.343750ns
-8	319	1997	0	0	1	0	19	3	477.343750ns
-8	320	1998	0	0	1	0	25	7	630.468750ns
-8	321	1999	0	0	1	0	9	14	235.937500ns
-4	322	2001	0	0	1	0	16	11	408.593750ns
-4	323	2003	0	0	1	0	1	1	25.781250ns
-4	324	2004	0	0	1	0	2	18	64.062500ns
-4	325	2006	0	0	1	0	21	14	535.937500ns
-4	326	2007	0	0	1	0	5	2	126.562500ns
-4	327	2008	0	0	1	0	19	10	482.812500ns
-4	328	2009	0	0	1	0	22	9	557.031250ns
-4	329	2010	0	0	1	0	1	11	33.593750ns
-4	330	2011	0	0	1	0	24	7	605.468750ns
-4	331	2012	0	0	1	0	5	8	131.250000ns
-4	332	2013	0	0	1	0	13	2	326.562500ns
-4	333	2014	0	0	1	0	16	3	402.343750ns
-4	334	2016	0	0	1	0	0	6	4.687500ns
-4	335	2017	0	0	1	0	17	10	432.812500ns
-4	336	2018	0	0	1	0	7	11	183.593750ns
-4	337	2019	0	0	1	0	26	13	660.156250ns
-4	338	2020	0	0	1	0	30	3	752.343750ns
-4	339	2021	0	0	1	0	8	1	200.781250ns
-4	340	2022	0	0	1	0	30	3	752.343750ns
-4	341	2023	0	0	1	0	30	22	767.187500ns
-4	342	2024	0	0	1	0	2	9	57.031250ns
-4	343	2026	0	0	1	0	30	30	773.437500ns
-4	344	2027	0	0	1	0	28	29	722.656250ns
-4	345	2028	0	0	1	0	18	13	460.156250ns
-4	346	2029	0	0	1	0	29	16	737.500000ns
-4	347	2030	0	0	1	0	27	21	691.406250ns
-4	348	2031	0	0	1	0	3	2	76.562500ns
-4	349	2032	0	0	1	0	9	1	225.781250ns
-4	350	2033	0	0	1	0	4	13	110.156250ns
-4	351	2034	0	0	1	0	12	0	300.000000ns
-4	352	2035	0	0	1	0	16	16	412.500000ns
-4	353	2036	0	0	1	0	4	0	100.000000ns
-4	354	2038	0	0	1	0	7	26	195.312500ns
-4	355	2038	1	0	1	0	8	5	203.906250ns
-4	356	2039	0	0	1	0	14	17	363.281250ns
-4	357	2040	0	0	1	0	17	22	442.187500ns
-4	358	2041	0	0	1	0	4	28	121.875000ns
-4	359	2042	0	0	1	0	8	11	208.593750ns
-4	360	2043	0	0	1	0	19	18	489.062500ns
-4	361	2044	0	0	1	0	23	4	578.125000ns
-4	362	2046	0	0	1	0	13	3	327.343750ns
-4	363	2047	0	0	1	0	9	11	233.593750ns
-4	364	2048	0	0	1	0	0	17	13.281250ns
-4	365	2049	0	0	1	0	5	28	146.875000ns
-4	366	2051	0	0	1	0	17	21	441.406250ns
-4	367	2052	0	0	1	0	8	26	220.312500ns
-4	368	2053	0	0	1	0	5	12	134.375000ns
-4	369	2054	0	0	1	0	11	5	278.906250ns
-4	370	2055	0	0	1	0	2	19	64.843750ns
-4	371	2056	0	0	1	0	6	30	173.437500ns
-4	372	2057	0	0	1	0	7	29	197.656250ns
-4	373	2058	0	0	1	0	1	21	41.406250ns
-4	374	2059	0	0	1	0	7	31	199.218750ns
-4	375	2060	0	0	1	0	17	4	428.125000ns
-4	376	2061	0	0	1	0	17	13	435.156250ns
-4	377	2062	0	0	1	0	30	8	756.250000ns
-4	378	2063	0	0	1	0	30	2	751.562500ns
-4	379	2064	0	0	1	0	26	18	664.062500ns
-4	380	2065	0	0	1	0	22	8	556.250000ns
-4	381	2066	0	0	1	0	31	6	779.687500ns
-4	382	2067	0	0	1	0	5	31	149.218750ns
-4	383	2068	0	0	1	0	28	18	714.062500ns
-4	384	2069	0	0	1	0	26	7	655.468750ns
-4	385	2070	0	0	1	0	13	20	340.625000ns
-4	386	2071	0	0	1	0	16	8	406.250000ns
-4	387	2072	0	0	1	0	28	13	710.156250ns
-4	388	2073	0	0	1	0	19	15	486.718750ns
-4	389	2074	0	0	1	0	10	3	252.343750ns
-4	390	2075	0	0	1	0	20	5	503.906250ns
-4	391	2076	0	0	1	0	18	16	462.500000ns
-4	392	2077	0	0	1	0	16	13	410.156250ns
-4	393	2078	0	0	1	0	22	6	554.687500ns
-4	394	2079	0	0	1	0	12	0	300.000000ns
-4	395	2080	0	0	1	0	31	5	778.906250ns
-4	396	2081	0	0	1	0	27	11	683.593750ns
-4	397	2082	0	0	1	0	5	31	149.218750ns
-4	398	2084	0	0	1	0	31	10	782.812500ns
-4	399	2085	0	0	1	0	25	4	628.125000ns
-4	400	2086	0	0	1	0	1	2	26.562500ns
-4	401	2087	0	0	1	0	29	10	732.812500ns
-4	402	2088	0	0	1	0	5	8	131.250000ns
-4	403	2089	0	0	1	0	24	9	607.031250ns
-4	404	2090	0	0	1	0	26	23	667.968750ns
-4	405	2091	0	0	1	0	13	8	331.250000ns
-4	406	2092	0	0	1	0	25	24	643.750000ns
-4	407	2093	0	0	1	0	28	19	714.843750ns
-4	408	2094	0	0	1	0	11	27	296.093750ns
-4	409	2095	0	0	1	0	0	2	1.562500ns
-4	410	2096	0	0	1	0	28	9	707.031250ns
-4	411	2097	0	0	1	0	25	20	640.625000ns
-4	412	2098	0	0	1	0	14	25	369.531250ns
-4	413	2099	0	0	1	0	13	30	348.437500ns
-4	414	2100	0	0	1	0	15	11	383.593750ns
0	415	2102	0	0	1	0	0	28	21.875000ns
0	416	2103	0	0	1	0	22	30	573.437500ns
0	417	2104	0	0	1	0	24	16	612.500000ns
0	418	2105	0	0	1	0	17	11	433.593750ns
0	419	2106	0	0	1	0	18	8	456.250000ns
0	420	2107	0	0	1	0	29	7	730.468750ns
0	421	2108	0	0	1	0	3	11	83.593750ns
0	422	2109	0	0	1	0	23	12	584.375000ns
0	423	2110	0	0	1	0	5	4	128.125000ns
0	424	2111	0	0	1	0	10	29	272.656250ns
0	425	2112	0	0	1	0	5	2	126.562500ns
0	426	2114	0	0	1	0	8	29	222.656250ns
0	427	2116	0	0	1	0	15	3	377.343750ns
0	428	2117	0	0	1	0	19	11	483.593750ns
0	429	2118	0	0	1	0	22	29	572.656250ns
0	430	2120	0	0	1	0	17	4	428.125000ns
0	431	2121	0	0	1	0	11	23	292.968750ns
0	432	2122	0	0	1	0	3	28	96.875000ns
0	433	2124	0	0	1	0	16	22	417.187500ns
0	434	2125	0	0	1	0	0	16	12.500000ns
0	435	2126	0	0	1	0	5	25	144.531250ns
0	436	2128	0	0	1	0	22	1	550.781250ns
0	437	2129	0	0	1	0	20	16	512.500000ns
0	438	2130	0	0	1	0	0	31	24.218750ns
0	439	2131	0	0	1	0	16	12	409.375000ns
0	440	2132	0	0	1	0	6	30	173.437500ns
0	441	2133	0	0	1	0	13	5	328.906250ns
0	442	2134	0	0	1	0	8	27	221.093750ns
0	443	2135	0	0	1	0	27	3	677.343750ns
0	444	2138	0	0	1	0	15	9	382.031250ns
0	445	2139	0	0	1	0	4	12	109.375000ns
0	446	2141	0	0	1	0	18	1	450.781250ns
0	447	2142	0	0	1	0	31	7	780.468750ns
0	448	2143	0	0	1	0	12	12	309.375000ns
0	449	2144	0	0	1	0	26	24	668.750000ns
0	450	2145	0	0	1	0	23	14	585.937500ns
0	451	2146	0	0	1	0	21	23	542.968750ns
0	452	2147	0	0	1	0	13	16	337.500000ns
0	453	2148	0	0	1	0	21	10	532.812500ns
0	454	2150	0	0	1	0	24	7	605.468750ns
0	455	2151	0	0	1	0	23	30	598.437500ns
0	456	2153	0	0	1	0	10	24	268.750000ns
0	457	2154	0	0	1	0	24	13	610.156250ns
0	458	2155	0	0	1	0	22	31	574.218750ns
0	459	2156	0	0	1	0	19	16	487.500000ns
0	460	2157	0	0	1	0	28	17	713.281250ns
0	461	2158	0	0	1	0	7	20	190.625000ns
0	462	2159	0	0	1	0	24	15	611.718750ns
0	463	2161	0	0	1	0	27	22	692.187500ns
0	464	2162	0	0	1	0	15	13	385.156250ns
0	465	2163	0	0	1	0	26	9	657.031250ns
0	466	2164	0	0	1	0	15	17	388.281250ns
0	467	2165	0	0	1	0	20	14	510.937500ns
0	468	2166	0	0	1	0	7	26	195.312500ns
0	469	2167	0	0	1	0	25	28	646.875000ns
0	470	2168	0	0	1	0	25	22	642.187500ns
0	471	2169	0	0	1	0	28	4	703.125000ns
0	472	2170	0	0	1	0	20	26	520.312500ns
0	473	2172	0	0	1	0	23	7	580.468750ns
0	474	2173	0	0	1	0	4	19	114.843750ns
0	475	2175	0	0	1	0	27	29	697.656250ns
0	476	2180	0	0	1	0	21	23	542.968750ns
0	477	2181	0	0	1	0	19	3	477.343750ns
0	478	2183	0	0	1	0	30	5	753.906250ns
0	479	2184	0	0	1	0	8	10	207.812500ns
0	480	2187	0	0	1	0	31	8	781.250000ns
0	481	2188	0	0	1	0	8	28	221.875000ns
0	482	2190	0	0	1	0	21	20	540.625000ns
0	483	2191	0	0	1	0	27	10	682.812500ns
0	484	2194	0	0	1	0	16	29	422.656250ns
0	485	2195	0	0	1	0	4	19	114.843750ns
0	486	2196	0	0	1	0	18	2	451.562500ns
0	487	2197	0	0	1	0	9	4	228.125000ns
0	488	2198	0	0	1	0	1	8	31.250000ns
0	489	2199	0	0	1	0	26	16	662.500000ns
0	490	2200	0	0	1	0	20	16	512.500000ns
4	491	2201	0	0	1	0	31	10	782.812500ns
4	492	2202	0	0	1	0	26	7	655.468750ns
4	493	2204	0	0	1	0	24	29	622.656250ns
4	494	2205	0	0	1	0	5	19	139.843750ns
4	495	2206	0	0	1	0	18	12	459.375000ns
4	496	2208	0	0	1	0	6	10	157.812500ns
4	497	2211	0	0	1	0	23	21	591.406250ns
4	498	2212	0	0	1	0	31	12	784.375000ns
4	499	2214	0	0	1	0	20	19	514.843750ns
4	500	2215	0	0	1	0	8	1	200.781250ns
4	501	2216	0	0	1	0	29	2	726.562500ns
4	502	2219	0	0	1	0	2	22	67.187500ns
4	503	2220	0	0	1	0	28	7	705.468750ns
4	504	2221	0	0	1	0	9	6	229.687500ns
4	505	2225	0	0	1	0	16	4	403.125000ns
4	506	2226	0	0	1	0	9	23	242.968750ns
4	507	2228	0	0	1	0	21	26	545.312500ns
4	508	2229	0	0	1	0	26	7	655.468750ns
4	509	2231	0	0	1	0	13	16	337.500000ns
4	510	2233	0	0	1	0	16	10	407.812500ns
4	511	2234	0	0	1	0	7	23	192.968750ns
4	512	2235	0	0	1	0	29	3	727.343750ns
4	513	2237	0	0	1	0	14	9	357.031250ns
4	514	2239	0	0	1	0	8	16	212.500000ns
4	515	2240	0	0	1	0	19	21	491.406250ns
4	516	2241	0	0	1	0	5	9	132.031250ns
4	517	2242	0	0	1	0	12	9	307.031250ns
4	518	2247	0	0	1	0	16	15	411.718750ns
4	519	2249	0	0	1	0	28	2	701.562500ns
4	520	2250	0	0	1	0	4	1	100.781250ns
