thr	thit#	eventID	hit#	channel	edge	error	coarse	fine	time
-48	80	972	2	0	1	0	752	11	18808.593750ns
-48	81	979	0	0	1	0	472	29	11822.656250ns
-48	82	980	0	0	1	0	517	3	12927.343750ns
-48	83	980	1	0	1	0	603	1	15075.781250ns
-48	84	981	0	0	1	0	195	15	4886.718750ns
-48	85	981	1	0	1	0	593	9	14832.031250ns
-48	86	984	0	0	1	0	430	8	10756.250000ns
-48	87	984	1	0	1	0	516	29	12922.656250ns
-48	88	988	0	0	1	0	639	20	15990.625000ns
-48	89	988	1	0	1	0	734	5	18353.906250ns
-48	90	991	0	0	1	0	730	3	18252.343750ns
-48	91	997	0	0	1	0	74	27	1871.093750ns
-48	92	997	1	0	1	0	780	25	19519.531250ns
-48	93	999	0	0	1	0	783	15	19586.718750ns
-44	94	1000	0	0	1	0	513	18	12839.062500ns
-44	95	1000	1	0	1	0	600	30	15023.437500ns
-44	96	1001	0	0	1	0	510	3	12752.343750ns
-44	97	1001	1	0	1	0	597	31	14949.218750ns
-44	98	1002	0	0	1	0	8	4	203.125000ns
-44	99	1002	1	0	1	0	611	7	15280.468750ns
-44	100	1002	2	0	1	0	702	16	17562.500000ns
-44	101	1003	0	0	1	0	544	17	13613.281250ns
-44	102	1005	0	0	1	0	20	31	524.218750ns
-44	103	1005	1	0	1	0	637	30	15948.437500ns
-44	104	1005	2	0	1	0	722	6	18054.687500ns
-44	105	1010	0	0	1	0	481	11	12033.593750ns
-44	106	1011	0	0	1	0	456	17	11413.281250ns
-44	107	1011	1	0	1	0	543	14	13585.937500ns
-44	108	1012	0	0	1	0	76	2	1901.562500ns
-44	109	1012	1	0	1	0	689	0	17225.000000ns
-44	110	1012	2	0	1	0	775	4	19378.125000ns
-44	111	1014	0	0	1	0	63	5	1578.906250ns
-44	112	1014	1	0	1	0	669	10	16732.812500ns
-44	113	1014	2	0	1	0	756	7	18905.468750ns
-44	114	1015	0	0	1	0	561	21	14041.406250ns
-44	115	1015	1	0	1	0	656	15	16411.718750ns
-44	116	1016	0	0	1	0	18	23	467.968750ns
-44	117	1016	1	0	1	0	103	27	2596.093750ns
-44	118	1016	2	0	1	0	710	1	17750.781250ns
-44	119	1016	3	0	1	0	796	0	19900.000000ns
-44	120	1018	0	0	1	0	4	17	113.281250ns
-44	121	1018	1	0	1	0	698	9	17457.031250ns
-44	122	1021	0	0	1	0	11	0	275.000000ns
-44	123	1021	1	0	1	0	94	18	2364.062500ns
-44	124	1023	0	0	1	0	41	6	1029.687500ns
-44	125	1023	1	0	1	0	655	31	16399.218750ns
-44	126	1023	2	0	1	0	739	4	18478.125000ns
-44	127	1024	0	0	1	0	631	7	15780.468750ns
-44	128	1025	0	0	1	0	9	30	248.437500ns
-44	129	1025	1	0	1	0	613	6	15329.687500ns
-44	130	1027	0	0	1	0	221	20	5540.625000ns
-44	131	1027	1	0	1	0	306	28	7671.875000ns
-44	132	1027	2	0	1	0	930	6	23254.687500ns
-44	133	1028	0	0	1	0	734	9	18357.031250ns
-44	134	1029	0	0	1	0	101	6	2529.687500ns
-44	135	1029	1	0	1	0	711	11	17783.593750ns
-44	136	1029	2	0	1	0	797	20	19940.625000ns
-44	137	1030	0	0	1	0	21	13	535.156250ns
-44	138	1030	1	0	1	0	638	29	15972.656250ns
-44	139	1030	2	0	1	0	723	1	18075.781250ns
-44	140	1031	0	0	1	0	455	12	11384.375000ns
-44	141	1031	1	0	1	0	541	21	13541.406250ns
-44	142	1037	0	0	1	0	38	3	952.343750ns
-44	143	1037	1	0	1	0	649	8	16231.250000ns
-44	144	1037	2	0	1	0	737	5	18428.906250ns
-44	145	1038	0	0	1	0	47	2	1176.562500ns
-44	146	1038	1	0	1	0	655	14	16385.937500ns
-44	147	1038	2	0	1	0	739	8	18481.250000ns
-44	148	1039	0	0	1	0	9	26	245.312500ns
-44	149	1039	1	0	1	0	96	5	2403.906250ns
-44	150	1039	2	0	1	0	705	18	17639.062500ns
-44	151	1039	3	0	1	0	787	10	19682.812500ns
-44	152	1043	0	0	1	0	121	16	3037.500000ns
-44	153	1043	1	0	1	0	207	19	5189.843750ns
-44	154	1043	2	0	1	0	907	28	22696.875000ns
-44	155	1044	0	0	1	0	7	2	176.562500ns
-44	156	1044	1	0	1	0	490	2	12251.562500ns
-44	157	1047	0	0	1	0	21	11	533.593750ns
-44	158	1047	1	0	1	0	640	17	16013.281250ns
-44	159	1047	2	0	1	0	725	11	18133.593750ns
-44	160	1050	0	0	1	0	100	30	2523.437500ns
-44	161	1050	1	0	1	0	783	22	19592.187500ns
-44	162	1052	0	0	1	0	384	28	9621.875000ns
-44	163	1052	1	0	1	0	469	10	11732.812500ns
-44	164	1053	0	0	1	0	56	3	1402.343750ns
-44	165	1053	1	0	1	0	651	29	16297.656250ns
-44	166	1053	2	0	1	0	745	1	18625.781250ns
-44	167	1054	0	0	1	0	767	4	19178.125000ns
-44	168	1056	0	0	1	0	578	13	14460.156250ns
-44	169	1056	1	0	1	0	665	11	16633.593750ns
-44	170	1057	0	0	1	0	36	16	912.500000ns
-44	171	1057	1	0	1	0	637	9	15932.031250ns
-44	172	1057	2	0	1	0	724	1	18100.781250ns
-44	173	1058	0	0	1	0	76	1	1900.781250ns
-44	174	1058	1	0	1	0	695	7	17380.468750ns
-44	175	1058	2	0	1	0	779	26	19495.312500ns
-44	176	1059	0	0	1	0	648	11	16208.593750ns
-44	177	1059	1	0	1	0	729	12	18234.375000ns
-44	178	1061	0	0	1	0	79	6	1979.687500ns
-44	179	1061	1	0	1	0	782	6	19554.687500ns
-44	180	1064	0	0	1	0	628	9	15707.031250ns
-44	181	1065	0	0	1	0	592	8	14806.250000ns
-44	182	1066	0	0	1	0	62	6	1554.687500ns
-44	183	1066	1	0	1	0	665	1	16625.781250ns
-44	184	1066	2	0	1	0	748	9	18707.031250ns
-44	185	1068	0	0	1	0	37	10	932.812500ns
-44	186	1068	1	0	1	0	637	1	15925.781250ns
-44	187	1068	2	0	1	0	733	14	18335.937500ns
-44	188	1069	0	0	1	0	37	8	931.250000ns
-44	189	1069	1	0	1	0	639	25	15994.531250ns
-44	190	1069	2	0	1	0	726	16	18162.500000ns
-44	191	1070	0	0	1	0	571	24	14293.750000ns
-44	192	1070	1	0	1	0	649	2	16226.562500ns
-44	193	1071	0	0	1	0	211	18	5289.062500ns
-44	194	1071	1	0	1	0	298	6	7454.687500ns
-44	195	1071	2	0	1	0	997	10	24932.812500ns
-44	196	1072	0	0	1	0	203	25	5094.531250ns
-44	197	1072	1	0	1	0	290	20	7265.625000ns
-44	198	1072	2	0	1	0	917	16	22937.500000ns
-44	199	1074	0	0	1	0	83	8	2081.250000ns
-44	200	1074	1	0	1	0	474	22	11867.187500ns
-44	201	1075	0	0	1	0	30	20	765.625000ns
-44	202	1075	1	0	1	0	636	16	15912.500000ns
-44	203	1075	2	0	1	0	722	28	18071.875000ns
-44	204	1077	0	0	1	0	246	25	6169.531250ns
-44	205	1077	1	0	1	0	330	9	8257.031250ns
-44	206	1077	2	0	1	0	953	16	23837.500000ns
-44	207	1078	0	0	1	0	489	26	12245.312500ns
-44	208	1080	0	0	1	0	79	0	1975.000000ns
-44	209	1081	0	0	1	0	86	4	2153.125000ns
-44	210	1081	1	0	1	0	706	10	17657.812500ns
-44	211	1081	2	0	1	0	790	10	19757.812500ns
-44	212	1082	0	0	1	0	540	13	13510.156250ns
-44	213	1083	0	0	1	0	17	0	425.000000ns
-44	214	1083	1	0	1	0	731	5	18278.906250ns
-44	215	1084	0	0	1	0	462	13	11560.156250ns
-44	216	1084	1	0	1	0	555	24	13893.750000ns
-44	217	1084	2	0	1	0	952	8	23806.250000ns
-44	218	1085	0	0	1	0	10	21	266.406250ns
-44	219	1085	1	0	1	0	618	6	15454.687500ns
-44	220	1085	2	0	1	0	710	26	17770.312500ns
-44	221	1086	0	0	1	0	14	10	357.812500ns
-44	222	1086	1	0	1	0	710	7	17755.468750ns
-44	223	1087	0	0	1	0	66	8	1656.250000ns
-44	224	1087	1	0	1	0	665	8	16631.250000ns
-44	225	1087	2	0	1	0	758	24	18968.750000ns
-44	226	1088	0	0	1	0	8	21	216.406250ns
-44	227	1088	1	0	1	0	608	25	15219.531250ns
-44	228	1088	2	0	1	0	698	17	17463.281250ns
-44	229	1089	0	0	1	0	4	31	124.218750ns
-44	230	1089	1	0	1	0	619	27	15496.093750ns
-44	231	1089	2	0	1	0	714	11	17858.593750ns
-44	232	1092	0	0	1	0	654	9	16357.031250ns
-44	233	1094	0	0	1	0	36	27	921.093750ns
-44	234	1094	1	0	1	0	128	18	3214.062500ns
-44	235	1094	2	0	1	0	741	1	18525.781250ns
-44	236	1094	3	0	1	0	825	9	20632.031250ns
-44	237	1097	0	0	1	0	45	5	1128.906250ns
-44	238	1097	1	0	1	0	761	19	19039.843750ns
-44	239	1098	0	0	1	0	552	15	13811.718750ns
-44	240	1098	1	0	1	0	635	24	15893.750000ns
-44	241	1099	0	0	1	0	39	0	975.000000ns
-44	242	1099	1	0	1	0	730	6	18254.687500ns
-40	243	1100	0	0	1	0	35	6	879.687500ns
-40	244	1100	1	0	1	0	122	13	3060.156250ns
-40	245	1100	2	0	1	0	719	4	17978.125000ns
-40	246	1100	3	0	1	0	812	2	20301.562500ns
-40	247	1101	0	0	1	0	448	7	11205.468750ns
-40	248	1101	1	0	1	0	535	20	13390.625000ns
-40	249	1103	0	0	1	0	4	6	104.687500ns
-40	250	1103	1	0	1	0	617	1	15425.781250ns
-40	251	1103	2	0	1	0	701	1	17525.781250ns
-40	252	1106	0	0	1	0	51	12	1284.375000ns
-40	253	1106	1	0	1	0	685	4	17128.125000ns
-40	254	1106	2	0	1	0	763	8	19081.250000ns
-40	255	1107	0	0	1	0	81	29	2047.656250ns
-40	256	1107	1	0	1	0	693	31	17349.218750ns
-40	257	1107	2	0	1	0	782	31	19574.218750ns
-40	258	1108	0	0	1	0	47	14	1185.937500ns
-40	259	1108	1	0	1	0	664	15	16611.718750ns
-40	260	1108	2	0	1	0	751	3	18777.343750ns
-40	261	1109	0	0	1	0	77	16	1937.500000ns
-40	262	1109	1	0	1	0	787	9	19682.031250ns
-40	263	1110	0	0	1	0	38	7	955.468750ns
-40	264	1110	1	0	1	0	655	3	16377.343750ns
-40	265	1110	2	0	1	0	747	17	18688.281250ns
-40	266	1112	0	0	1	0	771	2	19276.562500ns
-40	267	1112	1	0	1	0	867	21	21691.406250ns
-40	268	1114	0	0	1	0	41	30	1048.437500ns
-40	269	1114	1	0	1	0	668	1	16700.781250ns
-40	270	1114	2	0	1	0	748	19	18714.843750ns
-40	271	1116	0	0	1	0	525	9	13132.031250ns
-40	272	1116	1	0	1	0	609	13	15235.156250ns
-40	273	1118	0	0	1	0	12	13	310.156250ns
-40	274	1118	1	0	1	0	92	12	2309.375000ns
-40	275	1118	2	0	1	0	705	7	17630.468750ns
-40	276	1118	3	0	1	0	798	8	19956.250000ns
-40	277	1120	0	0	1	0	588	14	14710.937500ns
-40	278	1120	1	0	1	0	670	7	16755.468750ns
-40	279	1121	0	0	1	0	403	2	10076.562500ns
-40	280	1121	1	0	1	0	493	24	12343.750000ns
-40	281	1122	0	0	1	0	767	30	19198.437500ns
-40	282	1122	1	0	1	0	855	12	21384.375000ns
-40	283	1124	0	0	1	0	86	7	2155.468750ns
-40	284	1124	1	0	1	0	701	9	17532.031250ns
-40	285	1124	2	0	1	0	788	11	19708.593750ns
-40	286	1126	0	0	1	0	66	22	1667.187500ns
-40	287	1126	1	0	1	0	674	4	16853.125000ns
-40	288	1126	2	0	1	0	758	24	18968.750000ns
-40	289	1127	0	0	1	0	872	4	21803.125000ns
-40	290	1129	0	0	1	0	107	6	2679.687500ns
-40	291	1129	1	0	1	0	812	9	20307.031250ns
-40	292	1133	0	0	1	0	67	12	1684.375000ns
-40	293	1133	1	0	1	0	689	0	17225.000000ns
-40	294	1133	2	0	1	0	785	8	19631.250000ns
-40	295	1134	0	0	1	0	734	19	18364.843750ns
-40	296	1134	1	0	1	0	822	8	20556.250000ns
-40	297	1135	0	0	1	0	199	26	4995.312500ns
-40	298	1135	1	0	1	0	283	15	7086.718750ns
-40	299	1135	2	0	1	0	895	7	22380.468750ns
-40	300	1135	3	0	1	0	980	28	24521.875000ns
-40	301	1138	0	0	1	0	55	28	1396.875000ns
-40	302	1138	1	0	1	0	669	18	16739.062500ns
-40	303	1138	2	0	1	0	763	7	19080.468750ns
-40	304	1140	0	0	1	0	602	6	15054.687500ns
-40	305	1140	1	0	1	0	694	16	17362.500000ns
-40	306	1141	0	0	1	0	76	1	1900.781250ns
-40	307	1141	1	0	1	0	685	26	17145.312500ns
-40	308	1141	2	0	1	0	773	5	19328.906250ns
-40	309	1142	0	0	1	0	399	31	9999.218750ns
-40	310	1142	1	0	1	0	488	21	12216.406250ns
-40	311	1144	0	0	1	0	83	27	2096.093750ns
-40	312	1144	1	0	1	0	684	16	17112.500000ns
-40	313	1144	2	0	1	0	779	28	19496.875000ns
-40	314	1145	0	0	1	0	8	4	203.125000ns
-40	315	1145	1	0	1	0	618	8	15456.250000ns
-40	316	1145	2	0	1	0	715	11	17883.593750ns
-40	317	1147	0	0	1	0	8	11	208.593750ns
-40	318	1147	1	0	1	0	93	24	2343.750000ns
-40	319	1147	2	0	1	0	701	3	17527.343750ns
-40	320	1147	3	0	1	0	788	4	19703.125000ns
-40	321	1148	0	0	1	0	50	12	1259.375000ns
-40	322	1148	1	0	1	0	750	29	18772.656250ns
-40	323	1149	0	0	1	0	51	18	1289.062500ns
-40	324	1149	1	0	1	0	659	6	16479.687500ns
-40	325	1149	2	0	1	0	749	30	18748.437500ns
-40	326	1152	0	0	1	0	86	30	2173.437500ns
-40	327	1152	1	0	1	0	677	22	16942.187500ns
-40	328	1153	0	0	1	0	500	2	12501.562500ns
-40	329	1153	1	0	1	0	587	5	14678.906250ns
-40	330	1154	0	0	1	0	500	26	12520.312500ns
-40	331	1154	1	0	1	0	588	13	14710.156250ns
-40	332	1156	0	0	1	0	531	28	13296.875000ns
-40	333	1156	1	0	1	0	624	31	15624.218750ns
-40	334	1157	0	0	1	0	342	5	8553.906250ns
-40	335	1157	1	0	1	0	433	2	10826.562500ns
-40	336	1160	0	0	1	0	27	9	682.031250ns
-40	337	1160	1	0	1	0	115	4	2878.125000ns
-40	338	1160	2	0	1	0	715	9	17882.031250ns
-40	339	1160	3	0	1	0	802	2	20051.562500ns
-40	340	1161	0	0	1	0	22	3	552.343750ns
-40	341	1161	1	0	1	0	106	5	2653.906250ns
-40	342	1161	2	0	1	0	742	13	18560.156250ns
-40	343	1161	3	0	1	0	839	2	20976.562500ns
-40	344	1162	0	0	1	0	91	28	2296.875000ns
-40	345	1162	1	0	1	0	720	9	18007.031250ns
-40	346	1162	2	0	1	0	806	9	20157.031250ns
-40	347	1164	0	0	1	0	7	10	182.812500ns
-40	348	1164	1	0	1	0	93	30	2348.437500ns
-40	349	1164	2	0	1	0	713	0	17825.000000ns
-40	350	1164	3	0	1	0	797	14	19935.937500ns
-40	351	1165	0	0	1	0	435	16	10887.500000ns
-40	352	1165	1	0	1	0	520	4	13003.125000ns
-40	353	1167	0	0	1	0	55	11	1383.593750ns
-40	354	1167	1	0	1	0	535	6	13379.687500ns
-40	355	1168	0	0	1	0	3	3	77.343750ns
-40	356	1168	1	0	1	0	90	20	2265.625000ns
-40	357	1168	2	0	1	0	805	17	20138.281250ns
-40	358	1169	0	0	1	0	22	8	556.250000ns
-40	359	1169	1	0	1	0	633	0	15825.000000ns
-40	360	1169	2	0	1	0	717	2	17926.562500ns
-40	361	1170	0	0	1	0	107	0	2675.000000ns
-40	362	1170	1	0	1	0	703	29	17597.656250ns
-40	363	1170	2	0	1	0	788	15	19711.718750ns
-40	364	1173	0	0	1	0	442	30	11073.437500ns
-40	365	1173	1	0	1	0	537	2	13426.562500ns
-40	366	1174	0	0	1	0	56	13	1410.156250ns
-40	367	1174	1	0	1	0	668	20	16715.625000ns
-40	368	1174	2	0	1	0	754	31	18874.218750ns
-40	369	1175	0	0	1	0	70	23	1767.968750ns
-40	370	1175	1	0	1	0	675	12	16884.375000ns
-40	371	1175	2	0	1	0	762	9	19057.031250ns
-40	372	1176	0	0	1	0	93	0	2325.000000ns
-40	373	1176	1	0	1	0	706	3	17652.343750ns
-40	374	1176	2	0	1	0	792	20	19815.625000ns
-40	375	1178	0	0	1	0	59	24	1493.750000ns
-40	376	1178	1	0	1	0	676	5	16903.906250ns
-40	377	1178	2	0	1	0	761	14	19035.937500ns
-40	378	1182	0	0	1	0	64	6	1604.687500ns
-40	379	1182	1	0	1	0	683	20	17090.625000ns
-40	380	1182	2	0	1	0	770	0	19250.000000ns
-40	381	1183	0	0	1	0	441	25	11044.531250ns
-40	382	1183	1	0	1	0	518	12	12959.375000ns
-40	383	1185	0	0	1	0	687	0	17175.000000ns
-40	384	1185	1	0	1	0	771	6	19279.687500ns
-40	385	1187	0	0	1	0	32	4	803.125000ns
-40	386	1187	1	0	1	0	654	13	16360.156250ns
-40	387	1187	2	0	1	0	731	15	18286.718750ns
-40	388	1189	0	0	1	0	67	30	1698.437500ns
-40	389	1189	1	0	1	0	781	16	19537.500000ns
-40	390	1190	0	0	1	0	66	1	1650.781250ns
-40	391	1190	1	0	1	0	157	4	3928.125000ns
-40	392	1190	2	0	1	0	773	5	19328.906250ns
-40	393	1190	3	0	1	0	864	9	21607.031250ns
-40	394	1192	0	0	1	0	560	5	14003.906250ns
-40	395	1192	1	0	1	0	647	29	16197.656250ns
-40	396	1193	0	0	1	0	713	4	17828.125000ns
-40	397	1193	1	0	1	0	798	31	19974.218750ns
-40	398	1194	0	0	1	0	34	7	855.468750ns
-40	399	1194	1	0	1	0	651	24	16293.750000ns
-40	400	1194	2	0	1	0	745	7	18630.468750ns
-40	401	1195	0	0	1	0	9	26	245.312500ns
-40	402	1195	1	0	1	0	93	16	2337.500000ns
-40	403	1195	2	0	1	0	716	27	17921.093750ns
-40	404	1195	3	0	1	0	801	2	20026.562500ns
-40	405	1197	0	0	1	0	566	4	14153.125000ns
-40	406	1197	1	0	1	0	650	26	16270.312500ns
-40	407	1199	0	0	1	0	474	4	11853.125000ns
-40	408	1199	1	0	1	0	567	12	14184.375000ns
-36	409	1202	0	0	1	0	34	13	860.156250ns
-36	410	1202	1	0	1	0	118	7	2955.468750ns
-36	411	1202	2	0	1	0	727	10	18182.812500ns
-36	412	1202	3	0	1	0	822	12	20559.375000ns
-36	413	1203	0	0	1	0	733	29	18347.656250ns
-36	414	1203	1	0	1	0	819	23	20492.968750ns
-36	415	1205	0	0	1	0	88	24	2218.750000ns
-36	416	1205	1	0	1	0	697	29	17447.656250ns
-36	417	1205	2	0	1	0	784	26	19620.312500ns
-36	418	1206	0	0	1	0	58	8	1456.250000ns
-36	419	1206	1	0	1	0	661	11	16533.593750ns
-36	420	1206	2	0	1	0	748	4	18703.125000ns
-36	421	1207	0	0	1	0	78	30	1973.437500ns
-36	422	1207	1	0	1	0	688	21	17216.406250ns
-36	423	1207	2	0	1	0	774	26	19370.312500ns
-36	424	1211	0	0	1	0	538	9	13457.031250ns
-36	425	1211	1	0	1	0	624	16	15612.500000ns
-36	426	1214	0	0	1	0	501	5	12528.906250ns
-36	427	1214	1	0	1	0	588	24	14718.750000ns
-36	428	1218	0	0	1	0	471	12	11784.375000ns
-36	429	1218	1	0	1	0	555	29	13897.656250ns
-36	430	1219	0	0	1	0	67	0	1675.000000ns
-36	431	1219	1	0	1	0	702	12	17559.375000ns
-36	432	1219	2	0	1	0	780	15	19511.718750ns
-36	433	1220	0	0	1	0	13	17	338.281250ns
-36	434	1220	1	0	1	0	620	9	15507.031250ns
-36	435	1220	2	0	1	0	707	31	17699.218750ns
-36	436	1222	0	0	1	0	19	31	499.218750ns
-36	437	1222	1	0	1	0	105	29	2647.656250ns
-36	438	1222	2	0	1	0	723	7	18080.468750ns
-36	439	1222	3	0	1	0	809	0	20225.000000ns
-36	440	1224	0	0	1	0	65	26	1645.312500ns
-36	441	1224	1	0	1	0	675	27	16896.093750ns
-36	442	1224	2	0	1	0	762	31	19074.218750ns
-36	443	1228	0	0	1	0	407	8	10181.250000ns
-36	444	1228	1	0	1	0	494	16	12362.500000ns
-36	445	1231	0	0	1	0	38	14	960.937500ns
-36	446	1231	1	0	1	0	646	11	16158.593750ns
-36	447	1231	2	0	1	0	729	14	18235.937500ns
-36	448	1232	0	0	1	0	38	2	951.562500ns
-36	449	1232	1	0	1	0	648	30	16223.437500ns
-36	450	1232	2	0	1	0	733	13	18335.156250ns
-36	451	1233	0	0	1	0	44	30	1123.437500ns
-36	452	1233	1	0	1	0	663	7	16580.468750ns
-36	453	1233	2	0	1	0	743	31	18599.218750ns
-36	454	1234	0	0	1	0	310	19	7764.843750ns
-36	455	1234	1	0	1	0	402	23	10067.968750ns
-36	456	1237	0	0	1	0	56	25	1419.531250ns
-36	457	1237	1	0	1	0	676	9	16907.031250ns
-36	458	1237	2	0	1	0	760	8	19006.250000ns
-36	459	1238	0	0	1	0	48	3	1202.343750ns
-36	460	1238	1	0	1	0	653	17	16338.281250ns
-36	461	1238	2	0	1	0	739	26	18495.312500ns
-36	462	1239	0	0	1	0	757	15	18936.718750ns
-36	463	1239	1	0	1	0	852	31	21324.218750ns
-36	464	1240	0	0	1	0	117	6	2929.687500ns
-36	465	1240	1	0	1	0	203	7	5080.468750ns
-36	466	1240	2	0	1	0	843	23	21092.968750ns
-36	467	1240	3	0	1	0	930	18	23264.062500ns
-36	468	1241	0	0	1	0	544	11	13608.593750ns
-36	469	1241	1	0	1	0	627	3	15677.343750ns
-36	470	1245	0	0	1	0	35	28	896.875000ns
-36	471	1245	1	0	1	0	641	1	16025.781250ns
-36	472	1245	2	0	1	0	724	12	18109.375000ns
-36	473	1247	0	0	1	0	10	29	272.656250ns
-36	474	1247	1	0	1	0	622	20	15565.625000ns
-36	475	1247	2	0	1	0	703	8	17581.250000ns
-36	476	1248	0	0	1	0	37	26	945.312500ns
-36	477	1248	1	0	1	0	131	20	3290.625000ns
-36	478	1248	2	0	1	0	761	0	19025.000000ns
-36	479	1248	3	0	1	0	854	3	21352.343750ns
-36	480	1250	0	0	1	0	885	0	22125.000000ns
-36	481	1250	1	0	1	0	974	29	24372.656250ns
-36	482	1251	0	0	1	0	475	3	11877.343750ns
-36	483	1251	1	0	1	0	558	13	13960.156250ns
-36	484	1253	0	0	1	0	91	22	2292.187500ns
-36	485	1253	1	0	1	0	694	12	17359.375000ns
-36	486	1253	2	0	1	0	778	7	19455.468750ns
-36	487	1255	0	0	1	0	84	6	2104.687500ns
-36	488	1255	1	0	1	0	690	20	17265.625000ns
-36	489	1255	2	0	1	0	778	0	19450.000000ns
-36	490	1257	0	0	1	0	1	29	47.656250ns
-36	491	1257	1	0	1	0	614	5	15353.906250ns
-36	492	1257	2	0	1	0	697	9	17432.031250ns
-36	493	1258	0	0	1	0	54	4	1353.125000ns
-36	494	1258	1	0	1	0	675	29	16897.656250ns
-36	495	1258	2	0	1	0	760	9	19007.031250ns
-36	496	1260	0	0	1	0	69	14	1735.937500ns
-36	497	1260	1	0	1	0	688	21	17216.406250ns
-36	498	1260	2	0	1	0	774	28	19371.875000ns
-36	499	1261	0	0	1	0	450	31	11274.218750ns
-36	500	1261	1	0	1	0	538	7	13455.468750ns
-36	501	1262	0	0	1	0	55	10	1382.812500ns
-36	502	1262	1	0	1	0	668	18	16714.062500ns
