thr	thit#	eventID	hit#	channel	edge	error	coarse	fine	time
-24	179	3815	0	0	1	0	4	13	110.156250ns
-24	180	3818	0	0	1	0	27	23	692.968750ns
-24	181	3819	0	0	1	0	1	5	28.906250ns
-24	182	3820	0	0	1	0	23	9	582.031250ns
-24	183	3821	0	0	1	0	24	29	622.656250ns
-24	184	3822	0	0	1	0	10	17	263.281250ns
-24	185	3823	0	0	1	0	12	12	309.375000ns
-24	186	3825	0	0	1	0	27	4	678.125000ns
-24	187	3827	0	0	1	0	17	4	428.125000ns
-24	188	3837	0	0	1	0	31	12	784.375000ns
-24	189	3839	0	0	1	0	6	26	170.312500ns
-24	190	3847	0	0	1	0	16	10	407.812500ns
-24	191	3850	0	0	1	0	5	8	131.250000ns
-24	192	3851	0	0	1	0	4	26	120.312500ns
-24	193	3852	0	0	1	0	2	7	55.468750ns
-24	194	3857	0	0	1	0	11	4	278.125000ns
-24	195	3859	0	0	1	0	3	29	97.656250ns
-24	196	3861	0	0	1	0	5	4	128.125000ns
-24	197	3869	0	0	1	0	8	13	210.156250ns
-24	198	3870	0	0	1	0	22	14	560.937500ns
-24	199	3889	0	0	1	0	1	17	38.281250ns
-24	200	3890	0	0	1	0	24	8	606.250000ns
-24	201	3892	0	0	1	0	27	6	679.687500ns
-24	202	3893	0	0	1	0	23	1	575.781250ns
-24	203	3894	0	0	1	0	21	11	533.593750ns
-24	204	3895	0	0	1	0	24	19	614.843750ns
-24	205	3896	0	0	1	0	1	17	38.281250ns
-24	206	3903	0	0	1	0	1	22	42.187500ns
-24	207	3904	0	0	1	0	31	12	784.375000ns
-24	208	3905	0	0	1	0	18	10	457.812500ns
-24	209	3910	0	0	1	0	19	9	482.031250ns
-24	210	3912	0	0	1	0	2	4	53.125000ns
-24	211	3915	0	0	1	0	24	10	607.812500ns
-24	212	3920	0	0	1	0	26	2	651.562500ns
-24	213	3922	0	0	1	0	2	3	52.343750ns
-24	214	3924	0	0	1	0	2	11	58.593750ns
-24	215	3930	0	0	1	0	7	7	180.468750ns
-24	216	3931	0	0	1	0	21	12	534.375000ns
-24	217	3932	0	0	1	0	4	22	117.187500ns
-24	218	3933	0	0	1	0	21	11	533.593750ns
-24	219	3939	0	0	1	0	21	28	546.875000ns
-24	220	3940	0	0	1	0	19	17	488.281250ns
-24	221	3943	0	0	1	0	2	10	57.812500ns
-24	222	3946	0	0	1	0	11	1	275.781250ns
-24	223	3949	0	0	1	0	6	13	160.156250ns
-24	224	3950	0	0	1	0	5	31	149.218750ns
-24	225	3951	0	0	1	0	31	6	779.687500ns
-24	226	3954	0	0	1	0	7	11	183.593750ns
-24	227	3955	0	0	1	0	25	0	625.000000ns
-24	228	3960	0	0	1	0	8	13	210.156250ns
-24	229	3962	0	0	1	0	8	29	222.656250ns
-24	230	3966	0	0	1	0	27	21	691.406250ns
-24	231	3975	0	0	1	0	3	10	82.812500ns
-24	232	3980	0	0	1	0	23	13	585.156250ns
-24	233	3984	0	0	1	0	19	12	484.375000ns
-24	234	3986	0	0	1	0	1	4	28.125000ns
-24	235	3987	0	0	1	0	19	13	485.156250ns
-24	236	3990	0	0	1	0	4	14	110.937500ns
-24	237	3997	0	0	1	0	5	29	147.656250ns
-20	238	3999	0	0	1	0	9	11	233.593750ns
-20	239	4001	0	0	1	0	19	7	480.468750ns
-20	240	4004	0	0	1	0	24	27	621.093750ns
-20	241	4006	0	0	1	0	23	11	583.593750ns
-20	242	4008	0	0	1	0	23	14	585.937500ns
-20	243	4009	0	0	1	0	3	16	87.500000ns
-20	244	4010	0	0	1	0	15	27	396.093750ns
-20	245	4011	0	0	1	0	22	6	554.687500ns
-20	246	4013	0	0	1	0	2	3	52.343750ns
-20	247	4016	0	0	1	0	27	4	678.125000ns
-20	248	4017	0	0	1	0	14	12	359.375000ns
-20	249	4018	0	0	1	0	13	17	338.281250ns
-20	250	4019	0	0	1	0	0	11	8.593750ns
-20	251	4021	0	0	1	0	7	6	179.687500ns
-20	252	4022	0	0	1	0	16	4	403.125000ns
-20	253	4026	0	0	1	0	2	4	53.125000ns
-20	254	4027	0	0	1	0	1	15	36.718750ns
-20	255	4028	0	0	1	0	0	10	7.812500ns
-20	256	4029	0	0	1	0	27	24	693.750000ns
-20	257	4032	0	0	1	0	22	20	565.625000ns
-20	258	4033	0	0	1	0	29	27	746.093750ns
-20	259	4034	0	0	1	0	24	9	607.031250ns
-20	260	4038	0	0	1	0	7	15	186.718750ns
-20	261	4039	0	0	1	0	8	13	210.156250ns
-20	262	4040	0	0	1	0	6	6	154.687500ns
-20	263	4042	0	0	1	0	15	8	381.250000ns
-20	264	4044	0	0	1	0	22	2	551.562500ns
-20	265	4045	0	0	1	0	8	2	201.562500ns
-20	266	4049	0	0	1	0	31	17	788.281250ns
-20	267	4050	0	0	1	0	31	21	791.406250ns
-20	268	4051	0	0	1	0	0	7	5.468750ns
-20	269	4052	0	0	1	0	25	13	635.156250ns
-20	270	4053	0	0	1	0	25	6	629.687500ns
-20	271	4054	0	0	1	0	16	6	404.687500ns
-20	272	4056	0	0	1	0	25	6	629.687500ns
-20	273	4057	0	0	1	0	25	9	632.031250ns
-20	274	4058	0	0	1	0	12	8	306.250000ns
-20	275	4064	0	0	1	0	16	6	404.687500ns
-20	276	4066	0	0	1	0	22	14	560.937500ns
-20	277	4068	0	0	1	0	5	7	130.468750ns
-20	278	4069	0	0	1	0	28	5	703.906250ns
-20	279	4070	0	0	1	0	19	12	484.375000ns
-20	280	4072	0	0	1	0	15	26	395.312500ns
-20	281	4074	0	0	1	0	8	27	221.093750ns
-20	282	4075	0	0	1	0	12	16	312.500000ns
-20	283	4077	0	0	1	0	1	7	30.468750ns
-20	284	4078	0	0	1	0	15	0	375.000000ns
-20	285	4079	0	0	1	0	7	13	185.156250ns
-20	286	4081	0	0	1	0	19	6	479.687500ns
-20	287	4084	0	0	1	0	22	11	558.593750ns
-20	288	4085	0	0	1	0	8	8	206.250000ns
-20	289	4087	0	0	1	0	24	7	605.468750ns
-20	290	4088	0	0	1	0	11	27	296.093750ns
-20	291	4091	0	0	1	0	23	8	581.250000ns
-20	292	4095	0	0	1	0	8	6	204.687500ns
-20	293	7	0	0	1	0	8	4	203.125000ns
-20	294	8	0	0	1	0	26	9	657.031250ns
-20	295	11	0	0	1	0	28	8	706.250000ns
-20	296	13	0	0	1	0	5	5	128.906250ns
-20	297	16	0	0	1	0	0	31	24.218750ns
-20	298	18	0	0	1	0	3	11	83.593750ns
-20	299	19	0	0	1	0	11	14	285.937500ns
-20	300	20	0	0	1	0	25	13	635.156250ns
-20	301	22	0	0	1	0	31	10	782.812500ns
-20	302	25	0	0	1	0	5	10	132.812500ns
-20	303	27	0	0	1	0	19	6	479.687500ns
-20	304	28	0	0	1	0	9	17	238.281250ns
-20	305	30	0	0	1	0	23	21	591.406250ns
-20	306	33	0	0	1	0	18	19	464.843750ns
-20	307	39	0	0	1	0	13	10	332.812500ns
-20	308	43	0	0	1	0	12	17	313.281250ns
-20	309	47	0	0	1	0	17	6	429.687500ns
-20	310	49	0	0	1	0	17	29	447.656250ns
-20	311	51	0	0	1	0	2	4	53.125000ns
-20	312	53	0	0	1	0	20	21	516.406250ns
-20	313	57	0	0	1	0	13	12	334.375000ns
-20	314	58	0	0	1	0	19	11	483.593750ns
-20	315	60	0	0	1	0	21	28	546.875000ns
-20	316	63	0	0	1	0	0	16	12.500000ns
-20	317	65	0	0	1	0	19	10	482.812500ns
-20	318	66	0	0	1	0	31	24	793.750000ns
-20	319	68	0	0	1	0	4	11	108.593750ns
-20	320	69	0	0	1	0	31	7	780.468750ns
-20	321	73	0	0	1	0	3	16	87.500000ns
-20	322	75	0	0	1	0	4	29	122.656250ns
-20	323	76	0	0	1	0	1	20	40.625000ns
-20	324	77	0	0	1	0	8	9	207.031250ns
-20	325	78	0	0	1	0	10	17	263.281250ns
-20	326	79	0	0	1	0	1	8	31.250000ns
-20	327	83	0	0	1	0	29	26	745.312500ns
-20	328	84	0	0	1	0	16	5	403.906250ns
-20	329	85	0	0	1	0	24	6	604.687500ns
-20	330	88	0	0	1	0	3	21	91.406250ns
-20	331	90	0	0	1	0	11	2	276.562500ns
-20	332	91	0	0	1	0	21	0	525.000000ns
-20	333	95	0	0	1	0	17	7	430.468750ns
-20	334	97	0	0	1	0	31	23	792.968750ns
-20	335	98	0	0	1	0	14	13	360.156250ns
-20	336	101	0	0	1	0	23	0	575.000000ns
-20	337	103	0	0	1	0	30	15	761.718750ns
-20	338	106	0	0	1	0	16	10	407.812500ns
-20	339	108	0	0	1	0	29	31	749.218750ns
-20	340	110	0	0	1	0	11	25	294.531250ns
-20	341	112	0	0	1	0	27	19	689.843750ns
-20	342	113	0	0	1	0	4	15	111.718750ns
-20	343	117	0	0	1	0	5	27	146.093750ns
-20	344	118	0	0	1	0	0	4	3.125000ns
-20	345	120	0	0	1	0	14	19	364.843750ns
-20	346	121	0	0	1	0	22	4	553.125000ns
-20	347	122	0	0	1	0	19	13	485.156250ns
-20	348	127	0	0	1	0	12	10	307.812500ns
-20	349	130	0	0	1	0	19	24	493.750000ns
-20	350	131	0	0	1	0	5	5	128.906250ns
-20	351	132	0	0	1	0	15	6	379.687500ns
-20	352	137	0	0	1	0	18	6	454.687500ns
-20	353	138	0	0	1	0	7	14	185.937500ns
-20	354	141	0	0	1	0	18	13	460.156250ns
-20	355	143	0	0	1	0	28	4	703.125000ns
-20	356	146	0	0	1	0	29	18	739.062500ns
-20	357	149	0	0	1	0	24	13	610.156250ns
-16	358	154	0	0	1	0	22	14	560.937500ns
-16	359	155	0	0	1	0	1	6	29.687500ns
-16	360	156	0	0	1	0	25	30	648.437500ns
-16	361	157	0	0	1	0	10	9	257.031250ns
-16	362	158	0	0	1	0	5	12	134.375000ns
-16	363	159	0	0	1	0	21	13	535.156250ns
-16	364	160	0	0	1	0	9	5	228.906250ns
-16	365	161	0	0	1	0	6	9	157.031250ns
-16	366	163	0	0	1	0	23	28	596.875000ns
-16	367	165	0	0	1	0	5	31	149.218750ns
-16	368	166	0	0	1	0	15	4	378.125000ns
-16	369	168	0	0	1	0	22	12	559.375000ns
-16	370	169	0	0	1	0	1	6	29.687500ns
-16	371	171	0	0	1	0	14	14	360.937500ns
-16	372	172	0	0	1	0	5	25	144.531250ns
-16	373	174	0	0	1	0	28	1	700.781250ns
-16	374	177	0	0	1	0	19	16	487.500000ns
-16	375	180	0	0	1	0	8	5	203.906250ns
-16	376	181	0	0	1	0	1	31	49.218750ns
-16	377	183	0	0	1	0	27	9	682.031250ns
-16	378	184	0	0	1	0	11	14	285.937500ns
-16	379	187	0	0	1	0	12	12	309.375000ns
-16	380	188	0	0	1	0	14	3	352.343750ns
-16	381	190	0	0	1	0	27	13	685.156250ns
-16	382	192	0	0	1	0	6	3	152.343750ns
-16	383	193	0	0	1	0	21	6	529.687500ns
-16	384	194	0	0	1	0	21	14	535.937500ns
-16	385	197	0	0	1	0	12	21	316.406250ns
-16	386	199	0	0	1	0	1	0	25.000000ns
-16	387	200	0	0	1	0	14	11	358.593750ns
-16	388	201	0	0	1	0	25	29	647.656250ns
-16	389	202	0	0	1	0	31	10	782.812500ns
-16	390	207	0	0	1	0	29	12	734.375000ns
-16	391	211	0	0	1	0	23	5	578.906250ns
-16	392	212	0	0	1	0	5	13	135.156250ns
-16	393	213	0	0	1	0	22	14	560.937500ns
-16	394	215	0	0	1	0	16	12	409.375000ns
-16	395	216	0	0	1	0	13	11	333.593750ns
-16	396	218	0	0	1	0	12	21	316.406250ns
-16	397	219	0	0	1	0	3	6	79.687500ns
-16	398	220	0	0	1	0	22	8	556.250000ns
-16	399	222	0	0	1	0	9	9	232.031250ns
-16	400	223	0	0	1	0	5	3	127.343750ns
-16	401	224	0	0	1	0	23	22	592.187500ns
-16	402	225	0	0	1	0	10	30	273.437500ns
-16	403	226	0	0	1	0	16	3	402.343750ns
-16	404	227	0	0	1	0	5	9	132.031250ns
-16	405	228	0	0	1	0	12	9	307.031250ns
-16	406	229	0	0	1	0	7	31	199.218750ns
-16	407	233	0	0	1	0	27	4	678.125000ns
-16	408	234	0	0	1	0	15	3	377.343750ns
-16	409	235	0	0	1	0	20	5	503.906250ns
-16	410	236	0	0	1	0	31	13	785.156250ns
-16	411	238	0	0	1	0	25	24	643.750000ns
-16	412	240	0	0	1	0	12	8	306.250000ns
-16	413	241	0	0	1	0	22	12	559.375000ns
-16	414	243	0	0	1	0	2	7	55.468750ns
-16	415	244	0	0	1	0	4	29	122.656250ns
-16	416	245	0	0	1	0	8	2	201.562500ns
-16	417	246	0	0	1	0	6	11	158.593750ns
-16	418	247	0	0	1	0	15	4	378.125000ns
-16	419	251	0	0	1	0	26	6	654.687500ns
-16	420	253	0	0	1	0	23	23	592.968750ns
-16	421	255	0	0	1	0	4	14	110.937500ns
-16	422	256	0	0	1	0	27	15	686.718750ns
-16	423	257	0	0	1	0	21	31	549.218750ns
-16	424	258	0	0	1	0	27	5	678.906250ns
-16	425	259	0	0	1	0	8	14	210.937500ns
-16	426	261	0	0	1	0	18	5	453.906250ns
-16	427	262	0	0	1	0	8	16	212.500000ns
-16	428	263	0	0	1	0	24	11	608.593750ns
-16	429	265	0	0	1	0	20	9	507.031250ns
-16	430	267	0	0	1	0	6	3	152.343750ns
-16	431	268	0	0	1	0	9	14	235.937500ns
-16	432	270	0	0	1	0	8	19	214.843750ns
-16	433	272	0	0	1	0	20	4	503.125000ns
-16	434	273	0	0	1	0	10	14	260.937500ns
-16	435	274	0	0	1	0	2	4	53.125000ns
-16	436	275	0	0	1	0	23	13	585.156250ns
-16	437	276	0	0	1	0	24	9	607.031250ns
-16	438	279	0	0	1	0	14	10	357.812500ns
-16	439	282	0	0	1	0	6	12	159.375000ns
-16	440	283	0	0	1	0	23	1	575.781250ns
-16	441	285	0	0	1	0	13	1	325.781250ns
-16	442	288	0	0	1	0	29	1	725.781250ns
-16	443	290	0	0	1	0	11	6	279.687500ns
-16	444	291	0	0	1	0	0	7	5.468750ns
-16	445	292	0	0	1	0	27	13	685.156250ns
-16	446	293	0	0	1	0	29	13	735.156250ns
-16	447	296	0	0	1	0	31	13	785.156250ns
-16	448	298	0	0	1	0	17	3	427.343750ns
-16	449	300	0	0	1	0	9	9	232.031250ns
-16	450	301	0	0	1	0	23	3	577.343750ns
-16	451	303	0	0	1	0	1	30	48.437500ns
-16	452	304	0	0	1	0	3	6	79.687500ns
-16	453	306	0	0	1	0	13	6	329.687500ns
-16	454	307	0	0	1	0	1	8	31.250000ns
-16	455	308	0	0	1	0	11	9	282.031250ns
-16	456	310	0	0	1	0	22	28	571.875000ns
-16	457	311	0	0	1	0	20	20	515.625000ns
-16	458	313	0	0	1	0	8	4	203.125000ns
-16	459	315	0	0	1	0	13	2	326.562500ns
-16	460	316	0	0	1	0	4	20	115.625000ns
-16	461	317	0	0	1	0	10	3	252.343750ns
-16	462	319	0	0	1	0	3	7	80.468750ns
-16	463	320	0	0	1	0	24	4	603.125000ns
-16	464	321	0	0	1	0	16	5	403.906250ns
-16	465	322	0	0	1	0	19	0	475.000000ns
-16	466	324	0	0	1	0	3	11	83.593750ns
-16	467	325	0	0	1	0	8	6	204.687500ns
-16	468	327	0	0	1	0	31	25	794.531250ns
-16	469	328	0	0	1	0	14	12	359.375000ns
-16	470	329	0	0	1	0	6	6	154.687500ns
-16	471	331	0	0	1	0	14	13	360.156250ns
-16	472	332	0	0	1	0	16	1	400.781250ns
-16	473	334	0	0	1	0	30	17	763.281250ns
-16	474	336	0	0	1	0	23	9	582.031250ns
-16	475	337	0	0	1	0	29	19	739.843750ns
-16	476	338	0	0	1	0	11	7	280.468750ns
-16	477	339	0	0	1	0	24	10	607.812500ns
-16	478	340	0	0	1	0	29	3	727.343750ns
-16	479	342	0	0	1	0	7	0	175.000000ns
-16	480	344	0	0	1	0	28	13	710.156250ns
-16	481	346	0	0	1	0	15	31	399.218750ns
-16	482	347	0	0	1	0	31	0	775.000000ns
-16	483	348	0	0	1	0	7	13	185.156250ns
-16	484	349	0	0	1	0	16	30	423.437500ns
-16	485	350	0	0	1	0	23	9	582.031250ns
-16	486	351	0	0	1	0	7	10	182.812500ns
-16	487	352	0	0	1	0	26	11	658.593750ns
-16	488	353	0	0	1	0	18	1	450.781250ns
-16	489	355	0	0	1	0	17	8	431.250000ns
-16	490	357	0	0	1	0	27	6	679.687500ns
-16	491	359	0	0	1	0	11	7	280.468750ns
-16	492	361	0	0	1	0	3	16	87.500000ns
-16	493	362	0	0	1	0	5	0	125.000000ns
-16	494	365	0	0	1	0	20	14	510.937500ns
-16	495	366	0	0	1	0	6	3	152.343750ns
-16	496	367	0	0	1	0	26	12	659.375000ns
-16	497	368	0	0	1	0	9	14	235.937500ns
-16	498	369	0	0	1	0	6	10	157.812500ns
-16	499	370	0	0	1	0	18	17	463.281250ns
-16	500	373	0	0	1	0	31	20	790.625000ns
-16	501	376	0	0	1	0	22	7	555.468750ns
-16	502	378	0	0	1	0	4	8	106.250000ns
-16	503	380	0	0	1	0	5	10	132.812500ns
-16	504	381	0	0	1	0	24	29	622.656250ns
-16	505	383	0	0	1	0	18	8	456.250000ns
-16	506	384	0	0	1	0	26	12	659.375000ns
-16	507	385	0	0	1	0	12	4	303.125000ns
-16	508	386	0	0	1	0	8	6	204.687500ns
-16	509	387	0	0	1	0	30	8	756.250000ns
-16	510	388	0	0	1	0	6	3	152.343750ns
-16	511	389	0	0	1	0	17	28	446.875000ns
-16	512	390	0	0	1	0	10	10	257.812500ns
-16	513	391	0	0	1	0	20	30	523.437500ns
-16	514	393	0	0	1	0	27	0	675.000000ns
-16	515	394	0	0	1	0	27	2	676.562500ns
-16	516	395	0	0	1	0	11	5	278.906250ns
-16	517	396	0	0	1	0	18	4	453.125000ns
-16	518	397	0	0	1	0	31	29	797.656250ns
-16	519	399	0	0	1	0	10	11	258.593750ns
-16	520	400	0	0	1	0	4	7	105.468750ns
-16	521	401	0	0	1	0	11	7	280.468750ns
-12	522	403	0	0	1	0	22	8	556.250000ns
-12	523	404	0	0	1	0	1	1	25.781250ns
-12	524	407	0	0	1	0	13	3	327.343750ns
